dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00007277_rank025,604,604,0.72955,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00034544_rank403,701,701,0.48935,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00018801_rank241,906,906,0.23412,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00001235_rank882,830,744,0.12737,41
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00019889_rank680,702,556,0.22701,261
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00001807_rank274,894,556,0.17238,80
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00032853_rank044,759,759,0.74575,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00000431_rank621,468,468,0.66572,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00032834_rank374,114,114,0.61301,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00005125_rank988,125,125,0.75853,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00029660_rank841,310,310,0.62721,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00035186_rank672,329,329,0.69697,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00044300_rank886,326,326,0.81241,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00037843_rank629,840,840,0.65083,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00043395_rank432,89,89,0.4827,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00046898_rank591,484,871,0.39785,1
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00032444_rank161,635,635,0.30776,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00001121_rank518,141,141,0.75082,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00008364_rank650,131,131,0.68822,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00019773_rank241,906,827,0.31554,982
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00003616_rank742,182,182,0.67379,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00009533_rank571,396,396,0.73543,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00007458_rank151,951,951,0.53532,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00014528_rank091,499,507,0.12262,540
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00004449_rank580,242,242,0.58845,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00003160_rank431,37,556,0.33946,628
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00010142_rank158,851,620,0.11173,21
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00038472_rank204,501,556,0.23888,228
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00023349_rank253,475,475,0.72069,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00045093_rank206,950,950,0.57837,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00004846_rank250,284,596,0.53737,978
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00034276_rank922,772,772,0.45024,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00041634_rank374,114,556,0.49018,869
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00043093_rank284,652,556,0.39795,991
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00014442_rank704,904,556,0.44803,2
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00007428_rank592,542,556,0.25025,626
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00038108_rank009,827,827,0.75766,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00035003_rank717,352,556,0.2137,553
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00027448_rank422,283,827,0.19618,585
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00003581_rank323,948,948,0.55192,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00041056_rank860,332,556,0.19723,547
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00031736_rank358,881,881,0.76919,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00019654_rank240,952,556,0.35372,714
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00021206_rank889,184,184,0.73017,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00030610_rank379,834,556,0.59986,383
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00018308_rank172,556,556,0.69679,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00034215_rank831,367,367,0.6899,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00013094_rank566,211,209,0.24358,6
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00021754_rank646,195,171,0.2211,3
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00023598_rank382,280,280,0.71799,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00019569_rank414,308,308,0.4689,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00022544_rank147,601,601,0.32707,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00045023_rank728,481,481,0.73475,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00045382_rank447,171,171,0.23439,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00031815_rank292,35,35,0.35953,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00028635_rank554,327,327,0.5299,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00003475_rank294,117,117,0.82132,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00022628_rank123,954,954,0.46554,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00016373_rank718,750,556,0.41427,188
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00030737_rank803,288,288,0.81469,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00015961_rank118,585,862,0.33982,64
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00044348_rank792,205,205,0.38759,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00021374_rank006,504,504,0.66267,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00017253_rank584,81,81,0.60534,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00005009_rank299,818,556,0.60261,168
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00018835_rank832,167,167,0.19659,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00015820_rank363,409,409,0.47511,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00029197_rank384,775,556,0.32478,756
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00026044_rank472,140,140,0.72985,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00020097_rank891,149,149,0.82533,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00003209_rank376,920,556,0.61227,349
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00026529_rank996,676,556,0.45801,599
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00024998_rank231,452,556,0.43479,929
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00043072_rank485,208,208,0.43288,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00006540_rank786,814,556,0.15734,810
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00044948_rank907,333,338,0.61266,1
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00017559_rank234,360,556,0.22405,734
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00033846_rank025,604,604,0.67383,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00030960_rank399,866,866,0.65405,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00045747_rank901,263,556,0.3571,889
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00042628_rank706,202,202,0.45962,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00023028_rank325,943,943,0.39784,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00024014_rank279,303,303,0.56143,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00038735_rank760,342,342,0.14977,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00043303_rank520,31,31,0.7315,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00008636_rank548,358,358,0.45929,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00007755_rank952,574,574,0.59095,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00037552_rank194,132,129,0.46075,2
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00007748_rank175,945,943,0.56034,1
