dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00007277_rank025,604,604,0.84017,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00034544_rank403,701,701,0.62367,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00018801_rank241,906,834,0.28724,1
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00001235_rank882,830,763,0.22957,837
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00019889_rank680,702,556,0.45637,261
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00001807_rank274,894,894,0.34587,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00032853_rank044,759,759,0.53085,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00000431_rank621,468,556,0.29259,958
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00032834_rank374,114,114,0.2745,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00005125_rank988,125,125,0.83267,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00029660_rank841,310,310,0.57551,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00035186_rank672,329,329,0.59839,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00044300_rank886,326,326,0.69376,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00037843_rank629,840,840,0.62925,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00043395_rank432,89,556,0.32136,623
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00046898_rank591,484,871,0.18708,1
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00032444_rank161,635,635,0.37209,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00001121_rank518,141,141,0.73044,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00008364_rank650,131,131,0.3612,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00019773_rank241,906,556,0.21429,223
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00003616_rank742,182,182,0.71762,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00009533_rank571,396,396,0.47468,0
