dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00007277_rank025,604,604,0.99752,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00034544_rank403,701,701,0.56381,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00018801_rank241,906,906,0.69789,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00001235_rank882,830,827,0.17867,349
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00019889_rank680,702,827,0.38782,327
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00001807_rank274,894,478,0.35685,35
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00032853_rank044,759,759,0.47657,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00000431_rank621,468,468,0.32091,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00032834_rank374,114,766,0.41942,459
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00005125_rank988,125,125,0.92232,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00029660_rank841,310,310,0.98394,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00035186_rank672,329,987,0.47997,163
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00044300_rank886,326,326,0.94142,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00037843_rank629,840,840,0.99169,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00043395_rank432,89,89,0.30028,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00046898_rank591,484,606,0.2316,323
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00032444_rank161,635,635,0.95139,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00001121_rank518,141,141,0.94989,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00008364_rank650,131,827,0.20684,866
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00019773_rank241,906,906,0.45469,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00003616_rank742,182,182,0.89831,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00009533_rank571,396,396,0.85574,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00007458_rank151,951,951,0.95198,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00014528_rank091,499,827,0.19118,178
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00004449_rank580,242,242,0.92108,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00003160_rank431,37,556,0.31394,628
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00010142_rank158,851,827,0.15432,28
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00038472_rank204,501,469,0.28502,55
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00023349_rank253,475,475,0.96616,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00045093_rank206,950,950,0.64081,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00004846_rank250,284,596,0.90606,978
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00034276_rank922,772,772,0.85342,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00041634_rank374,114,329,0.24928,6
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00043093_rank284,652,556,0.34861,991
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00014442_rank704,904,904,0.94087,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00007428_rank592,542,644,0.11278,4
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00038108_rank009,827,827,0.97476,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00035003_rank717,352,827,0.26998,708
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00027448_rank422,283,556,0.46828,378
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00003581_rank323,948,948,0.983,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00041056_rank860,332,556,0.16464,547
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00031736_rank358,881,881,0.9633,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00019654_rank240,952,952,0.96527,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00021206_rank889,184,827,0.20715,995
