,top_1_accuracy,top_5_accuracy
resnet34,0.0,0.5277777777777778
resnet50,0.0,0.8055555555555556
resnet101,0.0,0.4722222222222222
inception_v3,0.0,0.3333333333333333
inception_v4,0.08333333333333333,0.4444444444444444
efficientnetv2_rw_s,0.027777777777777776,0.75
efficientnetv2_rw_m,0.16666666666666666,0.8055555555555556
efficientnet_b2,0.0,0.8611111111111112
efficientnet_b3,0.2222222222222222,0.7222222222222222
efficientnet_b4,0.2777777777777778,0.7222222222222222
average,0.07777777777777778,0.6444444444444445
