,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.453804347826087,0.6403985507246377
vit_small_patch32_224,0.34094202898550724,0.5461956521739131
vit_base_patch16_224,0.619927536231884,0.7856884057971014
vit_base_patch32_224,0.4126811594202899,0.6054347826086957
vit_large_patch16_224,0.5771739130434783,0.7380434782608696
vit_large_patch32_384,0.5121376811594203,0.6911231884057971
beit_base_patch16_224,0.6052536231884058,0.7684782608695652
beit_large_patch16_224,0.6554347826086957,0.8079710144927537
beitv2_base_patch16_224,0.6409420289855072,0.8003623188405797
beitv2_large_patch16_224,0.686231884057971,0.836231884057971
beit3_base_patch16_224,0.6077898550724637,0.7726449275362319
beit3_large_patch16_224,0.6702898550724637,0.8318840579710145
deit_small_patch16_224,0.5077898550724638,0.6981884057971014
deit_base_patch16_224,0.4983695652173913,0.6768115942028986
deit3_small_patch16_224,0.5927536231884057,0.7530797101449276
deit3_medium_patch16_224,0.6007246376811595,0.769927536231884
deit3_base_patch16_224,0.6253623188405797,0.7809782608695652
deit3_large_patch16_224,0.6048913043478261,0.7385869565217391
average,0.5673611111111111,0.7356682769726249
