,top_1_accuracy,top_5_accuracy
resnet34,0.4385869565217391,0.6190217391304348
resnet50,0.532608695652174,0.6846014492753624
resnet101,0.5528985507246377,0.7072463768115942
inception_v3,0.5342391304347827,0.7115942028985507
inception_v4,0.575,0.7429347826086956
efficientnetv2_rw_s,0.5817028985507247,0.7492753623188406
efficientnetv2_rw_m,0.6351449275362319,0.7998188405797102
efficientnet_b2,0.5230072463768116,0.7318840579710145
efficientnet_b3,0.6021739130434782,0.7815217391304348
efficientnet_b4,0.6097826086956522,0.7851449275362319
average,0.5585144927536232,0.731304347826087
