,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4754573446839341,0.6640101430900199
vit_small_patch32_224,0.2791161021554066,0.44883173338163374
vit_base_patch16_224,0.6205397572903459,0.8047455171164644
vit_base_patch32_224,0.39702952363702226,0.5738090925556965
vit_large_patch16_224,0.6288715812352834,0.776670892954175
vit_large_patch32_384,0.44919398659663107,0.6111211737004166
beit_base_patch16_224,0.6391957978627061,0.8085491758739359
beit_large_patch16_224,0.6949827929722876,0.8433254845136751
beitv2_base_patch16_224,0.6891867415323311,0.8398840789712009
beitv2_large_patch16_224,0.7243253033870676,0.8699510958159754
beit3_base_patch16_224,0.5551530519833363,0.7967759463865242
beit3_large_patch16_224,0.5897482340155769,0.8543742075710922
deit_small_patch16_224,0.461872849121536,0.6625611302300308
deit_base_patch16_224,0.5357725049809817,0.7199782648071001
deit3_small_patch16_224,0.5944575258105416,0.7525810541568556
deit3_medium_patch16_224,0.612932439775403,0.7734106140191994
deit3_base_patch16_224,0.5964499184930266,0.7824669443941314
deit3_large_patch16_224,0.6401014309001992,0.7993117188915052
average,0.5657992714685344,0.7434643482460906
