,top_1_accuracy,top_5_accuracy
resnet34,0.449737366419127,0.6109400470929179
resnet50,0.5495381271508785,0.7072994022821952
resnet101,0.5797862706031516,0.7304836080420214
inception_v3,0.5115015395761637,0.6904546277848216
inception_v4,0.5698243071907263,0.7395399384169534
efficientnetv2_rw_s,0.5752581054156856,0.74533598985691
efficientnetv2_rw_m,0.637203405180221,0.8009418583589929
efficientnet_b2,0.5066111211737004,0.6899112479623256
efficientnet_b3,0.5828654229306285,0.7547545734468394
efficientnet_b4,0.6102155406629234,0.7706937149067198
average,0.5572541206303205,0.7240355008150698
