dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00047034_rank822,719,417,0.68373,45
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00049559_rank940,840,693,0.7365,26
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014027_rank330,855,855,0.99936,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00029042_rank158,984,833,0.17074,181
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00031665_rank909,461,524,0.53561,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00021164_rank700,51,51,0.98841,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00003772_rank611,430,430,0.81423,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00033863_rank559,30,30,0.6318,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00049657_rank926,124,112,0.76593,224
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00001525_rank044,657,744,0.60219,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00000713_rank392,13,13,0.98335,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00016575_rank322,309,314,0.27443,46
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00034784_rank471,90,90,0.97767,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00029227_rank238,303,303,0.22541,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00005671_rank519,862,693,0.24291,32
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038420_rank459,924,924,0.89313,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036075_rank823,257,222,0.87994,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00025254_rank491,608,146,0.1876,654
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00026529_rank838,676,843,0.04656,299
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00045014_rank052,557,484,0.18447,25
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00043018_rank840,106,349,0.11342,81
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00023200_rank636,679,616,0.30154,12
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038119_rank582,126,126,0.90154,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024969_rank619,63,63,0.68515,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00043598_rank644,200,204,0.43813,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00011419_rank280,393,393,0.87966,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024711_rank904,956,978,0.19854,276
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039136_rank677,688,688,0.96363,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00045470_rank159,477,477,0.96961,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00018381_rank662,277,278,0.5785,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00047047_rank036,144,144,0.98623,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00017068_rank932,84,84,0.72246,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00028171_rank250,471,471,0.56619,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024072_rank165,181,181,0.88071,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00020740_rank899,163,163,0.99098,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00042858_rank149,140,140,0.98572,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00046682_rank048,517,913,0.90937,19
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00044362_rank945,494,494,0.86688,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00037452_rank124,450,450,0.90238,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014193_rank400,749,749,0.99803,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00042298_rank936,671,118,0.09824,728
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00013087_rank977,808,808,0.46545,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00032497_rank724,492,492,0.99086,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00016415_rank496,345,345,0.68794,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036852_rank671,458,458,0.93937,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00017419_rank244,736,600,0.06957,628
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014613_rank783,572,438,0.71342,12
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039517_rank388,531,531,0.39325,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00018717_rank921,363,363,0.75739,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00027291_rank002,780,780,0.70252,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00044844_rank198,843,843,0.8378,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00023998_rank884,489,780,0.11456,415
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00026937_rank860,211,211,0.58298,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038991_rank760,225,225,0.53969,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036289_rank582,126,126,0.99781,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00037233_rank156,136,146,0.44684,62
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00023262_rank937,367,367,0.96728,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00011700_rank917,570,570,0.9823,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00030408_rank146,120,120,0.81978,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00030573_rank576,278,277,0.67368,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00012119_rank720,953,953,0.95676,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036049_rank254,854,854,0.97399,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00000008_rank897,415,728,0.1305,773
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00001680_rank212,890,112,0.40106,116
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00041175_rank340,609,609,0.99574,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039541_rank859,519,519,0.52874,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00002811_rank612,105,105,0.75885,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038626_rank855,242,242,0.67719,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00034215_rank937,367,367,0.89642,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00004811_rank091,869,869,0.31296,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00033998_rank219,347,345,0.26108,2
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039892_rank934,743,743,0.29748,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00034197_rank136,320,320,0.71651,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00016287_rank664,67,67,0.77852,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00023574_rank026,693,693,0.30345,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00019881_rank500,568,600,0.23785,773
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039636_rank750,384,384,0.86882,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00000388_rank690,420,420,0.97959,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00048884_rank125,456,456,0.99778,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00025639_rank879,402,402,0.83494,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00030196_rank284,213,219,0.29248,11
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00049376_rank028,833,833,0.9958,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00027056_rank719,341,341,0.90715,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036133_rank706,452,701,0.57779,563
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00045501_rank982,491,491,0.99873,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00021408_rank151,601,501,0.8962,4
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00047106_rank427,89,89,0.98154,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00043248_rank727,931,931,0.93834,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039871_rank976,868,868,0.17212,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00044320_rank121,101,385,0.67247,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00037037_rank366,27,27,0.91095,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00017418_rank322,309,309,0.99088,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00004535_rank227,733,484,0.14593,91
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00013659_rank083,874,757,0.49639,7
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00006511_rank343,565,565,0.95596,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00035287_rank932,84,84,0.76664,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00026425_rank365,588,588,0.40802,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024800_rank589,9,9,0.96256,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00013623_rank626,1,701,0.14322,293
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00015237_rank819,741,741,0.71134,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038204_rank462,937,978,0.19038,433
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00004885_rank363,214,214,0.98825,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00035617_rank974,599,599,0.97235,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00008727_rank553,268,268,0.84488,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00015753_rank807,43,147,0.11283,169
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014251_rank807,43,39,0.26348,3
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00015595_rank220,834,457,0.8678,3
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00011799_rank144,841,841,0.42409,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00049344_rank899,163,165,0.32651,2
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00001246_rank839,664,364,0.1958,629
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00003987_rank910,88,88,0.99666,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039933_rank405,28,28,0.87772,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00016470_rank798,54,65,0.39813,16
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00031516_rank635,614,775,0.99057,4
