dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00047034_rank822,719,405,0.44251,166
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00049559_rank940,840,693,0.1542,26
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014027_rank330,855,855,0.87479,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00029042_rank158,984,540,0.28951,99
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00031665_rank909,461,461,0.42668,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00021164_rank700,51,51,0.87207,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00003772_rank611,430,430,0.82476,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00033863_rank559,30,119,0.73721,17
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00049657_rank926,124,395,0.52082,25
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00001525_rank044,657,147,0.58806,185
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00000713_rank392,13,13,0.70225,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00016575_rank322,309,309,0.16096,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00034784_rank471,90,90,0.86523,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00029227_rank238,303,303,0.70835,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00005671_rank519,862,693,0.39256,32
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038420_rank459,924,924,0.86496,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036075_rank823,257,222,0.5963,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00025254_rank491,608,146,0.27268,654
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00026529_rank838,676,913,0.44246,319
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00045014_rank052,557,871,0.17789,31
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00043018_rank840,106,146,0.51133,183
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00023200_rank636,679,973,0.24726,79
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038119_rank582,126,126,0.40813,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024969_rank619,63,63,0.69769,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00043598_rank644,200,204,0.27842,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00011419_rank280,393,393,0.51049,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024711_rank904,956,956,0.53261,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039136_rank677,688,688,0.69814,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00045470_rank159,477,477,0.71659,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00018381_rank662,277,278,0.47629,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00047047_rank036,144,144,0.88444,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00017068_rank932,84,84,0.46429,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00028171_rank250,471,744,0.46294,3
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024072_rank165,181,181,0.89614,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00020740_rank899,163,163,0.86048,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00042858_rank149,140,140,0.75924,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00046682_rank048,517,913,0.36922,19
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00044362_rank945,494,494,0.46469,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00037452_rank124,450,814,0.38642,11
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014193_rank400,749,749,0.71055,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00042298_rank936,671,978,0.09201,93
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00013087_rank977,808,808,0.37141,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00032497_rank724,492,492,0.834,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00016415_rank496,345,345,0.63044,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036852_rank671,458,458,0.84954,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00017419_rank244,736,448,0.30693,613
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014613_rank783,572,711,0.85963,13
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039517_rank388,531,826,0.66268,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00018717_rank921,363,701,0.23682,602
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00027291_rank002,780,780,0.8661,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00044844_rank198,843,843,0.33817,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00023998_rank884,489,489,0.22324,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00026937_rank860,211,211,0.34407,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038991_rank760,225,225,0.36111,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036289_rank582,126,126,0.83043,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00037233_rank156,136,146,0.56276,62
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00023262_rank937,367,367,0.38761,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00011700_rank917,570,570,0.73493,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00030408_rank146,120,120,0.84561,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00030573_rank576,278,273,0.24262,7
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00012119_rank720,953,953,0.50771,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036049_rank254,854,854,0.3292,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00000008_rank897,415,871,0.09892,747
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00001680_rank212,890,701,0.18203,32
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00041175_rank340,609,609,0.79647,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039541_rank859,519,519,0.74621,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00002811_rank612,105,105,0.57343,0
