dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00047034_rank822,719,719,0.8042,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00049559_rank940,840,733,0.2463,47
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014027_rank330,855,855,0.99917,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00029042_rank158,984,540,0.25975,99
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00031665_rank909,461,461,0.36058,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00021164_rank700,51,123,0.25347,79
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00003772_rank611,430,430,0.93763,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00033863_rank559,30,119,0.47433,17
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00049657_rank926,124,112,0.93428,224
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00001525_rank044,657,657,0.5321,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00000713_rank392,13,13,0.79969,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00016575_rank322,309,65,0.28379,809
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00034784_rank471,90,90,0.99143,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00029227_rank238,303,303,0.39565,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00005671_rank519,862,693,0.27758,32
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038420_rank459,924,924,0.88438,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036075_rank823,257,222,0.36676,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00025254_rank491,608,801,0.23007,875
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00026529_rank838,676,913,0.38235,319
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00045014_rank052,557,395,0.23225,371
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00043018_rank840,106,106,0.15194,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00023200_rank636,679,978,0.10396,332
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038119_rank582,126,126,0.30562,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024969_rank619,63,146,0.22504,146
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00043598_rank644,200,200,0.20697,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00011419_rank280,393,393,0.79984,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024711_rank904,956,956,0.28903,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039136_rank677,688,688,0.87695,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00045470_rank159,477,758,0.10834,146
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00018381_rank662,277,277,0.27967,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00047047_rank036,144,144,0.98964,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00017068_rank932,84,84,0.44348,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00028171_rank250,471,744,0.42307,3
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024072_rank165,181,181,0.82098,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00020740_rank899,163,163,0.93383,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00042858_rank149,140,140,0.92983,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00046682_rank048,517,913,0.50764,19
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00044362_rank945,494,494,0.51373,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00037452_rank124,450,450,0.56439,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014193_rank400,749,749,0.99947,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00042298_rank936,671,445,0.18747,145
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00013087_rank977,808,978,0.09617,150
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00032497_rank724,492,492,0.43245,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00016415_rank496,345,345,0.72096,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036852_rank671,458,458,0.91694,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00017419_rank244,736,472,0.1175,111
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014613_rank783,572,972,0.69366,539
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039517_rank388,531,826,0.84215,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00018717_rank921,363,112,0.20384,92
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00027291_rank002,780,780,0.93604,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00044844_rank198,843,600,0.67811,42
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00023998_rank884,489,724,0.33752,528
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00026937_rank860,211,163,0.332,7
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038991_rank760,225,273,0.71698,7
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036289_rank582,126,126,0.99032,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00037233_rank156,136,146,0.76352,62
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00023262_rank937,367,367,0.98099,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00011700_rank917,570,570,0.48122,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00030408_rank146,120,120,0.81068,0
