dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00047034_rank822,719,719,0.90474,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00049559_rank940,840,840,0.74947,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014027_rank330,855,855,0.9608,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00029042_rank158,984,984,0.84862,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00031665_rank909,461,461,0.85742,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00021164_rank700,51,51,0.88521,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00003772_rank611,430,430,0.9083,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00033863_rank559,30,30,0.93017,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00049657_rank926,124,5,0.55013,312
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00001525_rank044,657,744,0.64817,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00000713_rank392,13,13,0.9472,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00016575_rank322,309,303,0.50056,16
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00034784_rank471,90,90,0.9488,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00029227_rank238,303,303,0.93281,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00005671_rank519,862,744,0.34621,110
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038420_rank459,924,924,0.96623,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036075_rank823,257,222,0.86923,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00025254_rank491,608,148,0.21561,930
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00026529_rank838,676,724,0.16298,389
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00045014_rank052,557,871,0.35115,31
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00043018_rank840,106,106,0.519,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00023200_rank636,679,488,0.38458,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038119_rank582,126,126,0.96419,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024969_rank619,63,63,0.96521,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00043598_rank644,200,200,0.6271,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00011419_rank280,393,393,0.89443,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024711_rank904,956,956,0.917,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039136_rank677,688,688,0.95669,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00045470_rank159,477,477,0.95655,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00018381_rank662,277,278,0.8244,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00047047_rank036,144,144,0.96962,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00017068_rank932,84,84,0.89474,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00028171_rank250,471,471,0.88611,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024072_rank165,181,181,0.97537,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00020740_rank899,163,163,0.95271,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00042858_rank149,140,140,0.94954,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00046682_rank048,517,540,0.34025,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00044362_rank945,494,442,0.63284,2
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00037452_rank124,450,450,0.93719,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014193_rank400,749,749,0.95454,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00042298_rank936,671,693,0.13836,149
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00013087_rank977,808,808,0.43602,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00032497_rank724,492,492,0.92679,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00016415_rank496,345,345,0.88122,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036852_rank671,458,458,0.75422,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00017419_rank244,736,814,0.13114,103
