dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00047034_rank822,719,405,0.9916,166
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00049559_rank940,840,871,0.57135,444
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014027_rank330,855,855,0.99999,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00029042_rank158,984,833,0.29685,181
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00031665_rank909,461,461,0.40876,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00021164_rank700,51,51,0.74563,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00003772_rank611,430,430,0.98381,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00033863_rank559,30,34,0.44608,109
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00049657_rank926,124,6,0.22867,127
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00001525_rank044,657,744,0.11869,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00000713_rank392,13,13,0.99054,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00016575_rank322,309,65,0.15505,809
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00034784_rank471,90,90,0.77878,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00029227_rank238,303,303,0.24301,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00005671_rank519,862,696,0.5242,347
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038420_rank459,924,924,0.99461,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036075_rank823,257,222,0.4216,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00025254_rank491,608,146,0.20259,654
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00026529_rank838,676,913,0.58923,319
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00045014_rank052,557,395,0.55979,371
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00043018_rank840,106,357,0.10967,33
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00023200_rank636,679,488,0.65528,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038119_rank582,126,126,0.80221,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024969_rank619,63,21,0.10371,31
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00043598_rank644,200,200,0.3886,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00011419_rank280,393,978,0.23551,464
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024711_rank904,956,956,0.61025,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039136_rank677,688,540,0.5537,209
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00045470_rank159,477,477,0.26265,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00018381_rank662,277,278,0.62872,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00047047_rank036,144,144,0.99832,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00017068_rank932,84,84,0.38018,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00028171_rank250,471,471,0.57015,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024072_rank165,181,181,0.73885,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00020740_rank899,163,163,0.99422,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00042858_rank149,140,140,0.92223,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00046682_rank048,517,913,0.81479,19
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00044362_rank945,494,494,0.91071,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00037452_rank124,450,450,0.23965,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014193_rank400,749,749,0.99988,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00042298_rank936,671,978,0.28619,93
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00013087_rank977,808,978,0.06898,150
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00032497_rank724,492,492,0.24469,0
