dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00047034_rank822,719,719,0.5045,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00049559_rank940,840,148,0.17819,827
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014027_rank330,855,855,0.99821,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00029042_rank158,984,833,0.27816,181
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00031665_rank909,461,461,0.62244,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00021164_rank700,51,51,0.3335,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00003772_rank611,430,430,0.26423,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00033863_rank559,30,146,0.32947,776
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00049657_rank926,124,112,0.19202,224
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00001525_rank044,657,147,0.60682,185
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00000713_rank392,13,13,0.86029,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00016575_rank322,309,616,0.25596,724
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00034784_rank471,90,90,0.93035,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00029227_rank238,303,303,0.23445,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00005671_rank519,862,693,0.17047,32
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038420_rank459,924,924,0.99042,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036075_rank823,257,222,0.74238,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00025254_rank491,608,871,0.14795,449
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00026529_rank838,676,913,0.74047,319
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00045014_rank052,557,871,0.21237,31
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00043018_rank840,106,373,0.19181,32
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00023200_rank636,679,146,0.3152,651
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038119_rank582,126,112,0.794,78
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024969_rank619,63,147,0.22315,615
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00043598_rank644,200,200,0.60676,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00011419_rank280,393,850,0.11823,289
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024711_rank904,956,978,0.12777,276
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039136_rank677,688,688,0.53229,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00045470_rank159,477,801,0.12788,109
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00018381_rank662,277,277,0.4159,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00047047_rank036,144,144,0.98746,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00017068_rank932,84,913,0.70369,393
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00028171_rank250,471,471,0.72927,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024072_rank165,181,181,0.80443,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00020740_rank899,163,163,0.91638,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00042858_rank149,140,140,0.94909,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00046682_rank048,517,913,0.82619,19
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00044362_rank945,494,494,0.44079,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00037452_rank124,450,833,0.25263,36
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014193_rank400,749,749,0.97844,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00042298_rank936,671,724,0.12562,275
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00013087_rank977,808,600,0.24855,272
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00032497_rank724,492,492,0.91297,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00016415_rank496,345,690,0.55476,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036852_rank671,458,458,0.86176,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00017419_rank244,736,148,0.10017,586
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014613_rank783,572,898,0.16414,55
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039517_rank388,531,746,0.74067,76
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00018717_rank921,363,701,0.09051,602
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00027291_rank002,780,780,0.87373,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00044844_rank198,843,843,0.69286,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00023998_rank884,489,842,0.16976,819
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00026937_rank860,211,540,0.07167,973
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038991_rank760,225,225,0.3308,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036289_rank582,126,126,0.76677,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00037233_rank156,136,146,0.56864,62
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00023262_rank937,367,367,0.9589,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00011700_rank917,570,570,0.91517,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00030408_rank146,120,120,0.29931,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00030573_rank576,278,273,0.13532,7
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00012119_rank720,953,953,0.12724,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036049_rank254,854,854,0.94982,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00000008_rank897,415,112,0.11512,296
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00001680_rank212,890,701,0.18609,32
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00041175_rank340,609,609,0.953,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039541_rank859,519,484,0.06328,629
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00002811_rank612,105,105,0.84814,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038626_rank855,242,245,0.45115,6
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00034215_rank937,367,367,0.96975,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00004811_rank091,869,842,0.10425,88
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00033998_rank219,347,347,0.79394,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039892_rank934,743,913,0.21092,86
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00034197_rank136,320,320,0.38941,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00016287_rank664,67,67,0.98519,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00023574_rank026,693,871,0.57137,11
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00019881_rank500,568,403,0.29803,670
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039636_rank750,384,384,0.80609,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00000388_rank690,420,420,0.313,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00048884_rank125,456,456,0.45932,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00025639_rank879,402,402,0.34018,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00030196_rank284,213,220,0.19154,4
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00049376_rank028,833,833,0.9986,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00027056_rank719,341,341,0.87341,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036133_rank706,452,701,0.94036,563
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00045501_rank982,491,491,0.97574,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00021408_rank151,601,601,0.0974,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00047106_rank427,89,89,0.98009,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00043248_rank727,931,931,0.44546,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039871_rank976,868,427,0.08861,620
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00044320_rank121,101,385,0.61015,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00037037_rank366,27,27,0.91879,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00017418_rank322,309,540,0.17965,309
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00004535_rank227,733,871,0.45133,46
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00013659_rank083,874,408,0.54319,23
