dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00047034_rank822,719,405,0.82778,166
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00049559_rank940,840,693,0.40341,26
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014027_rank330,855,855,0.91131,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00029042_rank158,984,540,0.27049,99
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00031665_rank909,461,461,0.60233,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00021164_rank700,51,51,0.92418,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00003772_rank611,430,430,0.58121,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00033863_rank559,30,30,0.53215,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00049657_rank926,124,125,0.6169,4
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00001525_rank044,657,744,0.58356,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00000713_rank392,13,13,0.91585,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00016575_rank322,309,309,0.73973,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00034784_rank471,90,90,0.89071,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00029227_rank238,303,303,0.37859,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00005671_rank519,862,696,0.77828,347
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038420_rank459,924,924,0.89993,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036075_rank823,257,222,0.80974,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00025254_rank491,608,913,0.25317,504
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00026529_rank838,676,540,0.1378,926
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00045014_rank052,557,147,0.16033,330
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00043018_rank840,106,106,0.84026,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00023200_rank636,679,488,0.83926,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038119_rank582,126,126,0.93024,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024969_rank619,63,63,0.90659,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00043598_rank644,200,200,0.31259,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00011419_rank280,393,393,0.81537,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024711_rank904,956,956,0.60651,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039136_rank677,688,688,0.82148,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00045470_rank159,477,477,0.83568,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00018381_rank662,277,278,0.51973,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00047047_rank036,144,144,0.90487,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00017068_rank932,84,84,0.70826,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00028171_rank250,471,471,0.92089,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024072_rank165,181,181,0.9402,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00020740_rank899,163,163,0.9045,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00042858_rank149,140,140,0.93302,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00046682_rank048,517,913,0.82745,19
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00044362_rank945,494,494,0.7853,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00037452_rank124,450,450,0.88827,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014193_rank400,749,749,0.9176,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00042298_rank936,671,540,0.14265,749
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00013087_rank977,808,808,0.60563,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00032497_rank724,492,492,0.93384,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00016415_rank496,345,345,0.95083,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036852_rank671,458,458,0.85923,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00017419_rank244,736,625,0.10098,153
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014613_rank783,572,898,0.34293,55
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039517_rank388,531,531,0.55296,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00018717_rank921,363,363,0.87171,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00027291_rank002,780,724,0.57639,2
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00044844_rank198,843,600,0.76285,42
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00023998_rank884,489,540,0.07474,292
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00026937_rank860,211,211,0.39894,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038991_rank760,225,225,0.68428,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036289_rank582,126,126,0.92906,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00037233_rank156,136,136,0.92959,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00023262_rank937,367,367,0.85634,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00011700_rank917,570,570,0.68008,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00030408_rank146,120,120,0.83302,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00030573_rank576,278,273,0.13041,7
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00012119_rank720,953,953,0.90511,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036049_rank254,854,854,0.88763,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00000008_rank897,415,913,0.19732,334
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00001680_rank212,890,701,0.69945,32
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00041175_rank340,609,609,0.94099,0
