dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00047034_rank822,719,719,0.72817,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00049559_rank940,840,840,0.53749,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014027_rank330,855,855,0.81093,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00029042_rank158,984,984,0.13785,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00031665_rank909,461,461,0.63335,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00021164_rank700,51,51,0.8254,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00003772_rank611,430,430,0.66956,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00033863_rank559,30,30,0.60077,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00049657_rank926,124,112,0.42411,224
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00001525_rank044,657,744,0.48196,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00000713_rank392,13,13,0.80931,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00016575_rank322,309,147,0.3514,552
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00034784_rank471,90,90,0.77849,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00029227_rank238,303,303,0.67967,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00005671_rank519,862,696,0.4934,347
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038420_rank459,924,924,0.71107,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036075_rank823,257,222,0.4559,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00025254_rank491,608,386,0.20624,826
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00026529_rank838,676,913,0.58806,319
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00045014_rank052,557,913,0.21114,162
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00043018_rank840,106,106,0.44734,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00023200_rank636,679,616,0.37648,12
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038119_rank582,126,126,0.7631,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024969_rank619,63,63,0.81591,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00043598_rank644,200,155,0.49682,2
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00011419_rank280,393,393,0.65052,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024711_rank904,956,956,0.72947,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039136_rank677,688,688,0.82693,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00045470_rank159,477,477,0.60091,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00018381_rank662,277,278,0.73239,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00047047_rank036,144,144,0.85016,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00017068_rank932,84,84,0.77874,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00028171_rank250,471,471,0.81105,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024072_rank165,181,181,0.67395,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00020740_rank899,163,163,0.83444,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00042858_rank149,140,140,0.8624,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00046682_rank048,517,913,0.7951,19
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00044362_rank945,494,494,0.78466,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00037452_rank124,450,450,0.77244,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014193_rank400,749,749,0.67624,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00042298_rank936,671,444,0.38919,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00013087_rank977,808,775,0.1951,27
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00032497_rank724,492,492,0.72565,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00016415_rank496,345,345,0.67038,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036852_rank671,458,458,0.7629,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00017419_rank244,736,437,0.36262,365
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014613_rank783,572,711,0.30143,13
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039517_rank388,531,531,0.30336,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00018717_rank921,363,701,0.80667,602
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00027291_rank002,780,780,0.55047,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00044844_rank198,843,843,0.47376,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00023998_rank884,489,780,0.29941,415
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00026937_rank860,211,159,0.36216,1
