dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00047034_rank822,719,405,0.59749,166
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00049559_rank940,840,840,0.47688,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014027_rank330,855,855,0.83404,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00029042_rank158,984,984,0.66821,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00031665_rank909,461,461,0.35961,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00021164_rank700,51,51,0.89174,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00003772_rank611,430,430,0.92704,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00033863_rank559,30,32,0.7899,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00049657_rank926,124,107,0.19526,40
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00001525_rank044,657,871,0.70239,23
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00000713_rank392,13,13,0.83907,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00016575_rank322,309,303,0.59373,16
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00034784_rank471,90,90,0.85917,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00029227_rank238,303,303,0.63559,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00005671_rank519,862,696,0.1493,347
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038420_rank459,924,924,0.70956,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036075_rank823,257,222,0.80202,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00025254_rank491,608,596,0.70924,359
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00026529_rank838,676,676,0.47686,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00045014_rank052,557,871,0.42997,31
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00043018_rank840,106,106,0.14291,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00023200_rank636,679,146,0.07189,651
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038119_rank582,126,126,0.90027,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024969_rank619,63,63,0.91951,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00043598_rank644,200,155,0.30344,2
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00011419_rank280,393,393,0.61676,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024711_rank904,956,956,0.95226,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039136_rank677,688,688,0.73862,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00045470_rank159,477,477,0.79374,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00018381_rank662,277,277,0.60212,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00047047_rank036,144,144,0.86676,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00017068_rank932,84,84,0.39782,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00028171_rank250,471,471,0.59917,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024072_rank165,181,181,0.9657,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00020740_rank899,163,163,0.92662,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00042858_rank149,140,140,0.9117,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00046682_rank048,517,517,0.82019,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00044362_rank945,494,494,0.82516,0
