dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00047034_rank822,719,405,0.72464,166
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00049559_rank940,840,871,0.11604,444
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014027_rank330,855,855,0.91089,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00029042_rank158,984,984,0.09347,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00031665_rank909,461,461,0.47465,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00021164_rank700,51,51,0.93327,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00003772_rank611,430,430,0.40281,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00033863_rank559,30,32,0.13911,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00049657_rank926,124,112,0.8938,224
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00001525_rank044,657,833,0.24842,6
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00000713_rank392,13,13,0.86341,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00016575_rank322,309,33,0.13847,158
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00034784_rank471,90,90,0.81984,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00029227_rank238,303,303,0.659,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00005671_rank519,862,693,0.13719,32
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038420_rank459,924,924,0.87248,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036075_rank823,257,222,0.70902,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00025254_rank491,608,147,0.10297,550
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00026529_rank838,676,676,0.77181,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00045014_rank052,557,871,0.23143,31
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00043018_rank840,106,5,0.0655,156
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00023200_rank636,679,146,0.14582,651
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00038119_rank582,126,126,0.81113,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024969_rank619,63,63,0.79365,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00043598_rank644,200,200,0.39785,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00011419_rank280,393,393,0.41884,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024711_rank904,956,956,0.89648,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039136_rank677,688,688,0.86799,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00045470_rank159,477,477,0.38343,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00018381_rank662,277,278,0.70256,1
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00047047_rank036,144,144,0.89601,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00017068_rank932,84,84,0.35058,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00028171_rank250,471,471,0.89948,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00024072_rank165,181,181,0.94038,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00020740_rank899,163,163,0.84962,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00042858_rank149,140,140,0.94495,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00046682_rank048,517,913,0.55766,19
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00044362_rank945,494,494,0.59288,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00037452_rank124,450,814,0.19688,11
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014193_rank400,749,749,0.83828,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00042298_rank936,671,701,0.07294,109
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00013087_rank977,808,978,0.07796,150
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00032497_rank724,492,492,0.94508,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00016415_rank496,345,345,0.64454,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00036852_rank671,458,458,0.46565,0
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00017419_rank244,736,449,0.38398,81
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00014613_rank783,572,711,0.51988,13
ILSVRC2012_val_00005971_with_ILSVRC2012_val_00039517_rank388,531,826,0.29742,1
