,top_1_accuracy,top_5_accuracy
resnet34,0.45306270387821673,0.6132656759695542
resnet50,0.5465748459586807,0.7084088437839797
resnet101,0.5797390358825661,0.7439289597680319
inception_v3,0.5230155853570134,0.700434940195723
inception_v4,0.5737586081913737,0.7546212395795578
efficientnetv2_rw_s,0.573939833272925,0.7589706415367887
efficientnetv2_rw_m,0.6295759333091699,0.800833635375136
efficientnet_b2,0.5027183762232693,0.6931859369336716
efficientnet_b3,0.5753896339253353,0.7528089887640449
efficientnet_b4,0.6125407756433491,0.7919536063791228
average,0.5570315331641897,0.731841246828561
