,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.47227256252265315,0.6660021747009787
vit_small_patch32_224,0.3093512142080464,0.506342877854295
vit_base_patch16_224,0.6560347952156579,0.8091699891264951
vit_base_patch32_224,0.37205509242479157,0.5574483508517579
vit_large_patch16_224,0.6078289235230155,0.7676694454512505
vit_large_patch32_384,0.4266038419717289,0.5869880391446176
beit_base_patch16_224,0.5926060166727075,0.7660384197172889
beit_large_patch16_224,0.6534976440739398,0.8080826386371874
beitv2_base_patch16_224,0.6795940558173251,0.8385284523378036
beitv2_large_patch16_224,0.7212758245741211,0.8542950344327654
beit3_base_patch16_224,0.6254077564334904,0.7847046031170714
beit3_large_patch16_224,0.6944545125045306,0.8503080826386372
deit_small_patch16_224,0.49746284885828196,0.6821312069590432
deit_base_patch16_224,0.5540050743022834,0.7372236317506343
deit3_small_patch16_224,0.5583544762595143,0.7388546574845959
deit3_medium_patch16_224,0.566328379847771,0.7491844871330192
deit3_base_patch16_224,0.6284885828198623,0.7921348314606742
deit3_large_patch16_224,0.659296846683581,0.8205871692642261
average,0.5708288027062945,0.7397607828923521
