dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034113_rank807,759,977,0.26152,962
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00033782_rank711,297,295,0.64166,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034895_rank183,308,120,0.28286,145
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011453_rank262,121,121,0.72653,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013278_rank831,254,254,0.76622,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00017810_rank891,622,977,0.37572,368
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012449_rank269,795,913,0.28652,207
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00044027_rank341,282,281,0.25928,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011974_rank636,422,422,0.48994,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00009037_rank191,566,566,0.88766,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005115_rank248,672,977,0.59913,40
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012282_rank252,497,538,0.25227,3
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034933_rank550,219,219,0.82876,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00037459_rank575,181,181,0.90678,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00045825_rank028,393,393,0.39412,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00002447_rank143,279,279,0.85415,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008668_rank709,47,47,0.84772,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00007756_rank791,846,846,0.31314,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013414_rank557,246,246,0.81406,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036814_rank366,419,978,0.56094,482
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00018497_rank601,824,775,0.89203,9
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019881_rank595,568,913,0.33001,572
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019073_rank418,93,93,0.88245,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00041168_rank537,8,8,0.65704,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036192_rank079,114,913,0.31111,775
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00032889_rank450,23,977,0.3637,436
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005688_rank765,610,977,0.3576,577
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00006872_rank254,847,408,0.63318,3
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00032254_rank425,38,38,0.45179,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00006438_rank457,834,977,0.53414,501
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00016177_rank139,31,31,0.73924,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00031326_rank719,526,977,0.35902,278
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034634_rank655,438,899,0.22301,8
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00021941_rank853,507,507,0.57747,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00047237_rank525,756,412,0.74059,3
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013052_rank711,297,297,0.56921,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049559_rank988,840,977,0.45043,802
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005560_rank625,496,775,0.90748,239
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040362_rank237,673,977,0.27755,806
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049931_rank439,238,161,0.54722,6
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00026628_rank435,873,977,0.22369,160
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00031306_rank510,266,266,0.85716,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00015369_rank475,570,570,0.32621,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00020702_rank727,757,757,0.89014,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00045432_rank486,690,690,0.83612,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00014448_rank573,489,977,0.28785,388
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00029159_rank405,655,977,0.29927,734
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040495_rank409,755,977,0.27979,158
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011728_rank754,151,151,0.85262,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00016827_rank636,422,977,0.31369,447
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011329_rank454,671,978,0.20383,93
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008314_rank938,487,487,0.4638,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00007343_rank107,100,100,0.84672,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00038103_rank326,428,428,0.83604,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036010_rank547,540,150,0.33805,178
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00024342_rank253,787,787,0.69011,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008311_rank239,161,161,0.87788,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005359_rank919,796,796,0.69188,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049614_rank455,159,977,0.3406,259
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00027220_rank432,245,245,0.33254,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040805_rank218,316,316,0.84229,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00020318_rank381,773,773,0.67681,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00031507_rank052,48,48,0.89345,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00048333_rank643,154,154,0.78693,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005611_rank069,669,978,0.47715,379
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00022350_rank099,36,39,0.33008,13
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00044599_rank371,62,977,0.30598,569
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00041586_rank887,578,977,0.40201,140
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00035532_rank341,282,281,0.41544,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00039932_rank938,487,977,0.45647,844
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040348_rank240,300,300,0.76985,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034005_rank294,174,174,0.8284,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012273_rank080,679,978,0.52005,332
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00027636_rank658,648,977,0.25729,476
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036784_rank240,300,123,0.38665,52
