dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034113_rank807,759,471,0.19368,288
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00033782_rank711,297,295,0.74592,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034895_rank183,308,978,0.28145,375
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011453_rank262,121,121,0.81371,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013278_rank831,254,254,0.7679,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00017810_rank891,622,977,0.20586,368
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012449_rank269,795,977,0.14734,167
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00044027_rank341,282,977,0.21818,680
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011974_rank636,422,422,0.60464,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00009037_rank191,566,978,0.15126,985
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005115_rank248,672,672,0.64957,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012282_rank252,497,538,0.40807,3
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034933_rank550,219,219,0.69369,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00037459_rank575,181,181,0.82,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00045825_rank028,393,393,0.61606,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00002447_rank143,279,258,0.43702,7
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008668_rank709,47,47,0.75882,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00007756_rank791,846,846,0.43732,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013414_rank557,246,246,0.81558,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036814_rank366,419,977,0.25194,327
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00018497_rank601,824,978,0.14727,424
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019881_rank595,568,978,0.20157,899
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019073_rank418,93,93,0.68462,0
