dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034113_rank807,759,759,0.68223,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00033782_rank711,297,295,0.9144,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034895_rank183,308,119,0.29373,237
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011453_rank262,121,121,0.85859,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013278_rank831,254,254,0.91658,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00017810_rank891,622,622,0.61489,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012449_rank269,795,801,0.34605,50
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00044027_rank341,282,282,0.49904,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011974_rank636,422,422,0.83453,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00009037_rank191,566,566,0.94548,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005115_rank248,672,672,0.68763,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012282_rank252,497,497,0.29979,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034933_rank550,219,219,0.84055,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00037459_rank575,181,181,0.9408,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00045825_rank028,393,393,0.49655,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00002447_rank143,279,279,0.90713,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008668_rank709,47,47,0.92392,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00007756_rank791,846,619,0.57783,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013414_rank557,246,246,0.95638,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036814_rank366,419,977,0.09805,327
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00018497_rank601,824,775,0.93459,9
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019881_rank595,568,568,0.77415,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019073_rank418,93,93,0.91062,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00041168_rank537,8,8,0.48692,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036192_rank079,114,978,0.53796,813
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00032889_rank450,23,144,0.81407,6
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005688_rank765,610,610,0.71209,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00006872_rank254,847,408,0.71123,3
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00032254_rank425,38,38,0.92872,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00006438_rank457,834,681,0.18744,27
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00016177_rank139,31,31,0.42121,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00031326_rank719,526,527,0.13235,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034634_rank655,438,438,0.96032,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00021941_rank853,507,507,0.80586,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00047237_rank525,756,427,0.65132,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013052_rank711,297,297,0.88564,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049559_rank988,840,840,0.23768,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005560_rank625,496,496,0.94188,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040362_rank237,673,673,0.93957,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049931_rank439,238,161,0.67442,6
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00026628_rank435,873,976,0.3856,59
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00031306_rank510,266,265,0.59717,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00015369_rank475,570,570,0.58949,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00020702_rank727,757,757,0.90312,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00045432_rank486,690,690,0.75529,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00014448_rank573,489,978,0.48358,202
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00029159_rank405,655,869,0.40883,14
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040495_rank409,755,755,0.23518,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011728_rank754,151,151,0.9133,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00016827_rank636,422,422,0.8987,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011329_rank454,671,870,0.25624,11
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008314_rank938,487,487,0.28384,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00007343_rank107,100,100,0.92457,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00038103_rank326,428,428,0.86283,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036010_rank547,540,484,0.15769,18
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00024342_rank253,787,787,0.93251,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008311_rank239,161,161,0.9092,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005359_rank919,796,796,0.91249,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049614_rank455,159,178,0.93951,12
