dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034113_rank807,759,801,0.28929,334
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00033782_rank711,297,295,0.77991,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034895_rank183,308,978,0.34324,375
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011453_rank262,121,121,0.84852,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013278_rank831,254,254,0.45177,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00017810_rank891,622,801,0.75827,612
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012449_rank269,795,978,0.24193,106
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00044027_rank341,282,978,0.35342,818
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011974_rank636,422,422,0.32112,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00009037_rank191,566,566,0.42258,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005115_rank248,672,879,0.40777,8
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012282_rank252,497,497,0.5081,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034933_rank550,219,219,0.56052,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00037459_rank575,181,181,0.88142,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00045825_rank028,393,393,0.74233,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00002447_rank143,279,258,0.47163,7
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008668_rank709,47,47,0.80071,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00007756_rank791,846,977,0.28122,570
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013414_rank557,246,246,0.82764,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036814_rank366,419,978,0.37396,482
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00018497_rank601,824,775,0.5433,9
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019881_rank595,568,978,0.28399,899
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019073_rank418,93,93,0.6831,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00041168_rank537,8,8,0.7251,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036192_rank079,114,978,0.55463,813
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00032889_rank450,23,913,0.38451,66
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005688_rank765,610,801,0.62465,607
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00006872_rank254,847,847,0.48538,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00032254_rank425,38,38,0.83713,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00006438_rank457,834,620,0.28913,340
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00016177_rank139,31,31,0.44934,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00031326_rank719,526,977,0.24493,278
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034634_rank655,438,438,0.46078,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00021941_rank853,507,507,0.87852,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00047237_rank525,756,427,0.36355,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013052_rank711,297,297,0.69597,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049559_rank988,840,977,0.30107,802
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005560_rank625,496,775,0.71354,239
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040362_rank237,673,673,0.31027,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049931_rank439,238,161,0.34511,6
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00026628_rank435,873,977,0.58724,160
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00031306_rank510,266,266,0.71177,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00015369_rank475,570,801,0.78763,5
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00020702_rank727,757,757,0.7819,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00045432_rank486,690,690,0.38874,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00014448_rank573,489,913,0.3966,147
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00029159_rank405,655,977,0.20538,734
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040495_rank409,755,978,0.20361,253
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011728_rank754,151,151,0.45721,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00016827_rank636,422,978,0.1881,870
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011329_rank454,671,870,0.69114,11
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008314_rank938,487,977,0.58492,844
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00007343_rank107,100,100,0.62033,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00038103_rank326,428,428,0.77908,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036010_rank547,540,150,0.47529,178
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00024342_rank253,787,787,0.54339,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008311_rank239,161,161,0.88647,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005359_rank919,796,796,0.5983,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049614_rank455,159,178,0.33226,12
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00027220_rank432,245,151,0.12835,6
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040805_rank218,316,316,0.79596,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00020318_rank381,773,773,0.58476,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00031507_rank052,48,48,0.73478,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00048333_rank643,154,154,0.78996,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005611_rank069,669,978,0.4033,379
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00022350_rank099,36,978,0.50073,192
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00044599_rank371,62,801,0.23216,756
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00041586_rank887,578,977,0.31413,140
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00035532_rank341,282,282,0.36128,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00039932_rank938,487,605,0.33836,2
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040348_rank240,300,300,0.59532,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034005_rank294,174,174,0.86749,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012273_rank080,679,801,0.53269,326
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00027636_rank658,648,977,0.27563,476
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036784_rank240,300,913,0.4184,303
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019381_rank308,332,977,0.2753,826
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00024521_rank693,166,166,0.69778,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00025542_rank650,388,388,0.8155,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00035896_rank478,636,801,0.36835,718
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008662_rank197,955,955,0.60317,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00029113_rank792,710,977,0.27618,627
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00004186_rank506,182,182,0.75842,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019921_rank969,488,978,0.29779,354
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00028659_rank254,847,847,0.61908,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00022800_rank228,896,977,0.47988,630
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034254_rank361,284,284,0.48412,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036476_rank374,493,493,0.63788,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011036_rank022,150,978,0.15917,36
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00046837_rank514,736,736,0.291,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011661_rank180,25,25,0.28575,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00039862_rank412,190,229,0.49893,7
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00003307_rank250,596,801,0.67898,93
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019467_rank279,305,978,0.4974,241
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00033863_rank031,30,978,0.44574,392
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00035593_rank137,74,978,0.43612,403
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00032715_rank937,705,978,0.23392,211
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00015101_rank050,876,977,0.47741,181
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00021582_rank453,42,801,0.49768,268
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00030860_rank585,287,287,0.43665,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049189_rank158,221,267,0.80027,4
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00025891_rank030,147,978,0.25241,24
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00010925_rank084,319,978,0.51088,268
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005493_rank554,205,209,0.10514,13
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00047074_rank440,564,977,0.45815,245
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00026053_rank738,878,810,0.41941,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00018136_rank175,573,573,0.80686,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005270_rank887,578,801,0.61093,626
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00006869_rank767,518,801,0.18475,99
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00035775_rank410,532,978,0.27684,365
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00029860_rank892,587,977,0.2506,876
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00030075_rank757,351,351,0.16018,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012679_rank947,447,758,0.32946,9
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040172_rank042,842,801,0.47291,7
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00045589_rank450,23,144,0.30012,6
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00028335_rank375,685,685,0.67331,0
