dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034113_rank807,759,913,0.32397,535
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00033782_rank711,297,295,0.81243,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034895_rank183,308,978,0.49546,375
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011453_rank262,121,121,0.88159,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013278_rank831,254,254,0.90964,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00017810_rank891,622,622,0.76211,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012449_rank269,795,978,0.18401,106
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00044027_rank341,282,281,0.61376,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011974_rank636,422,422,0.74715,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00009037_rank191,566,566,0.88932,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005115_rank248,672,977,0.36508,40
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012282_rank252,497,497,0.57544,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034933_rank550,219,219,0.7298,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00037459_rank575,181,181,0.90677,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00045825_rank028,393,393,0.64561,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00002447_rank143,279,279,0.89413,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008668_rank709,47,47,0.86171,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00007756_rank791,846,846,0.56614,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013414_rank557,246,246,0.91327,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036814_rank366,419,978,0.64646,482
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00018497_rank601,824,775,0.83368,9
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019881_rank595,568,913,0.38345,572
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019073_rank418,93,93,0.90346,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00041168_rank537,8,8,0.68884,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036192_rank079,114,978,0.70435,813
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00032889_rank450,23,978,0.4203,211
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005688_rank765,610,801,0.19555,607
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00006872_rank254,847,408,0.50418,3
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00032254_rank425,38,38,0.63826,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00006438_rank457,834,681,0.29315,27
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00016177_rank139,31,31,0.82475,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00031326_rank719,526,913,0.18092,370
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034634_rank655,438,441,0.49612,3
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00021941_rank853,507,507,0.85336,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00047237_rank525,756,412,0.71195,3
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013052_rank711,297,297,0.64351,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049559_rank988,840,977,0.2953,802
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005560_rank625,496,775,0.8752,239
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040362_rank237,673,673,0.27043,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049931_rank439,238,207,0.30406,51
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00026628_rank435,873,978,0.52699,102
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00031306_rank510,266,266,0.73467,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00015369_rank475,570,570,0.87308,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00020702_rank727,757,757,0.90595,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00045432_rank486,690,690,0.65745,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00014448_rank573,489,977,0.33956,388
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00029159_rank405,655,851,0.23599,300
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040495_rank409,755,978,0.28673,253
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011728_rank754,151,151,0.89886,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00016827_rank636,422,422,0.88007,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011329_rank454,671,671,0.33882,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008314_rank938,487,487,0.64766,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00007343_rank107,100,100,0.8992,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00038103_rank326,428,428,0.84233,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036010_rank547,540,150,0.42343,178
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00024342_rank253,787,787,0.84164,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008311_rank239,161,161,0.88428,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005359_rank919,796,796,0.88158,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049614_rank455,159,236,0.39273,6
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00027220_rank432,245,237,0.29601,29
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040805_rank218,316,316,0.87954,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00020318_rank381,773,773,0.74896,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00031507_rank052,48,48,0.8977,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00048333_rank643,154,154,0.86252,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005611_rank069,669,879,0.51052,55
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00022350_rank099,36,978,0.30447,192
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00044599_rank371,62,65,0.36044,12
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00041586_rank887,578,977,0.5277,140
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00035532_rank341,282,281,0.7159,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00039932_rank938,487,868,0.22661,93
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040348_rank240,300,300,0.85474,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034005_rank294,174,174,0.90643,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012273_rank080,679,978,0.64607,332
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00027636_rank658,648,648,0.59678,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036784_rank240,300,300,0.62096,0
