dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034113_rank807,759,447,0.37587,3
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00033782_rank711,297,295,0.49347,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034895_rank183,308,978,0.26187,375
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011453_rank262,121,121,0.72666,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013278_rank831,254,254,0.71538,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00017810_rank891,622,977,0.28284,368
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012449_rank269,795,976,0.22861,97
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00044027_rank341,282,978,0.22904,818
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011974_rank636,422,422,0.33615,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00009037_rank191,566,566,0.42389,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005115_rank248,672,977,0.38583,40
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012282_rank252,497,978,0.27389,171
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034933_rank550,219,219,0.61726,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00037459_rank575,181,181,0.92275,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00045825_rank028,393,393,0.47483,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00002447_rank143,279,258,0.50722,7
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008668_rank709,47,47,0.84162,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00007756_rank791,846,846,0.25094,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013414_rank557,246,246,0.67561,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036814_rank366,419,977,0.35383,327
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00018497_rank601,824,775,0.43076,9
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019881_rank595,568,913,0.26227,572
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019073_rank418,93,93,0.4571,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00041168_rank537,8,8,0.68762,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036192_rank079,114,978,0.43821,813
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00032889_rank450,23,978,0.32906,211
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005688_rank765,610,801,0.5298,607
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00006872_rank254,847,847,0.42302,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00032254_rank425,38,38,0.59101,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00006438_rank457,834,977,0.4514,501
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00016177_rank139,31,31,0.37207,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00031326_rank719,526,977,0.16571,278
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034634_rank655,438,438,0.25301,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00021941_rank853,507,507,0.77411,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00047237_rank525,756,977,0.15535,716
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013052_rank711,297,297,0.71386,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049559_rank988,840,977,0.24619,802
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005560_rank625,496,775,0.67809,239
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040362_rank237,673,978,0.17994,728
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049931_rank439,238,161,0.42599,6
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00026628_rank435,873,977,0.22175,160
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00031306_rank510,266,265,0.4699,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00015369_rank475,570,801,0.60976,5
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00020702_rank727,757,757,0.73507,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00045432_rank486,690,690,0.48029,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00014448_rank573,489,489,0.25727,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00029159_rank405,655,977,0.25752,734
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040495_rank409,755,978,0.33175,253
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011728_rank754,151,151,0.68886,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00016827_rank636,422,460,0.29307,594
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011329_rank454,671,665,0.15908,3
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008314_rank938,487,487,0.22382,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00007343_rank107,100,100,0.7801,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00038103_rank326,428,428,0.85215,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036010_rank547,540,978,0.18632,20
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00024342_rank253,787,787,0.5465,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008311_rank239,161,161,0.90639,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005359_rank919,796,796,0.731,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049614_rank455,159,178,0.29775,12
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00027220_rank432,245,245,0.22089,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040805_rank218,316,316,0.80218,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00020318_rank381,773,977,0.30498,569
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00031507_rank052,48,48,0.6959,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00048333_rank643,154,154,0.84494,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005611_rank069,669,879,0.19814,55
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00022350_rank099,36,978,0.2354,192
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00044599_rank371,62,62,0.1071,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00041586_rank887,578,978,0.23776,128
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00035532_rank341,282,281,0.24617,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00039932_rank938,487,605,0.41851,2
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040348_rank240,300,300,0.56146,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034005_rank294,174,174,0.87561,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012273_rank080,679,978,0.30736,332
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00027636_rank658,648,977,0.23684,476
