dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034113_rank807,759,759,0.68609,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00033782_rank711,297,295,0.28659,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034895_rank183,308,978,0.18305,375
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011453_rank262,121,121,0.865,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013278_rank831,254,254,0.65618,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00017810_rank891,622,622,0.88397,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012449_rank269,795,913,0.14508,207
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00044027_rank341,282,285,0.33475,3
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011974_rank636,422,422,0.80552,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00009037_rank191,566,566,0.89013,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005115_rank248,672,879,0.30326,8
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012282_rank252,497,497,0.31477,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034933_rank550,219,219,0.9039,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00037459_rank575,181,181,0.86884,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00045825_rank028,393,393,0.43058,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00002447_rank143,279,279,0.80753,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008668_rank709,47,47,0.80349,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00007756_rank791,846,619,0.47,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013414_rank557,246,246,0.46799,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036814_rank366,419,109,0.34233,689
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00018497_rank601,824,775,0.34223,9
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019881_rank595,568,399,0.17862,17
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019073_rank418,93,93,0.77443,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00041168_rank537,8,8,0.66221,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036192_rank079,114,978,0.23671,813
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00032889_rank450,23,977,0.33013,436
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005688_rank765,610,841,0.21951,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00006872_rank254,847,408,0.83978,3
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00032254_rank425,38,38,0.83981,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00006438_rank457,834,681,0.43018,27
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00016177_rank139,31,31,0.55756,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00031326_rank719,526,527,0.2738,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034634_rank655,438,438,0.83085,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00021941_rank853,507,507,0.2837,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00047237_rank525,756,412,0.50005,3
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013052_rank711,297,297,0.35814,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049559_rank988,840,978,0.12466,778
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005560_rank625,496,496,0.7674,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040362_rank237,673,673,0.69086,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049931_rank439,238,161,0.33544,6
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00026628_rank435,873,978,0.23383,102
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00031306_rank510,266,266,0.4368,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00015369_rank475,570,570,0.74741,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00020702_rank727,757,757,0.83374,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00045432_rank486,690,690,0.62994,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00014448_rank573,489,489,0.78484,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00029159_rank405,655,834,0.44005,15
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040495_rank409,755,978,0.08874,253
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011728_rank754,151,151,0.85321,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00016827_rank636,422,422,0.41006,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011329_rank454,671,671,0.27833,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008314_rank938,487,487,0.52435,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00007343_rank107,100,100,0.87667,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00038103_rank326,428,428,0.89004,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036010_rank547,540,150,0.35502,178
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00024342_rank253,787,787,0.60029,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008311_rank239,161,161,0.86222,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005359_rank919,796,796,0.82247,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049614_rank455,159,178,0.43227,12
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00027220_rank432,245,150,0.27871,228
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040805_rank218,316,316,0.87468,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00020318_rank381,773,773,0.74571,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00031507_rank052,48,48,0.6897,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00048333_rank643,154,154,0.87035,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005611_rank069,669,879,0.80361,55
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00022350_rank099,36,34,0.2792,3
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00044599_rank371,62,65,0.5609,12
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00041586_rank887,578,578,0.31453,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00035532_rank341,282,282,0.46115,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00039932_rank938,487,814,0.26499,700
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040348_rank240,300,300,0.65565,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034005_rank294,174,174,0.87424,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012273_rank080,679,978,0.49375,332
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00027636_rank658,648,648,0.6008,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036784_rank240,300,119,0.18677,66
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019381_rank308,332,332,0.14083,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00024521_rank693,166,166,0.92396,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00025542_rank650,388,388,0.85158,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00035896_rank478,636,748,0.38051,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008662_rank197,955,955,0.79232,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00029113_rank792,710,977,0.24079,627
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00004186_rank506,182,182,0.86539,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019921_rank969,488,977,0.12015,924
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00028659_rank254,847,408,0.3776,3
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00022800_rank228,896,978,0.29742,401
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034254_rank361,284,284,0.54914,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036476_rank374,493,493,0.82302,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011036_rank022,150,150,0.25531,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00046837_rank514,736,736,0.3029,0
