dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034113_rank807,759,759,0.38516,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00033782_rank711,297,295,0.81924,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034895_rank183,308,308,0.27404,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011453_rank262,121,121,0.69093,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013278_rank831,254,254,0.90059,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00017810_rank891,622,622,0.91519,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012449_rank269,795,65,0.33365,211
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00044027_rank341,282,282,0.784,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011974_rank636,422,422,0.68066,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00009037_rank191,566,566,0.96053,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005115_rank248,672,879,0.35282,8
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012282_rank252,497,497,0.36027,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034933_rank550,219,219,0.95411,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00037459_rank575,181,181,0.96884,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00045825_rank028,393,393,0.90057,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00002447_rank143,279,279,0.87971,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008668_rank709,47,47,0.92858,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00007756_rank791,846,846,0.44134,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013414_rank557,246,246,0.94451,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036814_rank366,419,419,0.34564,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00018497_rank601,824,775,0.92602,9
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019881_rank595,568,978,0.29703,899
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019073_rank418,93,93,0.90418,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00041168_rank537,8,8,0.75024,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036192_rank079,114,978,0.39524,813
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00032889_rank450,23,144,0.87986,6
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005688_rank765,610,610,0.7635,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00006872_rank254,847,847,0.79463,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00032254_rank425,38,38,0.92146,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00006438_rank457,834,681,0.57279,27
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00016177_rank139,31,31,0.86077,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00031326_rank719,526,664,0.24541,4
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034634_rank655,438,438,0.94099,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00021941_rank853,507,507,0.84564,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00047237_rank525,756,822,0.5951,8
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013052_rank711,297,297,0.94441,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049559_rank988,840,801,0.21925,109
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005560_rank625,496,496,0.7186,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040362_rank237,673,673,0.8899,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049931_rank439,238,161,0.95002,6
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00026628_rank435,873,978,0.31807,102
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00031306_rank510,266,266,0.55418,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00015369_rank475,570,570,0.73002,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00020702_rank727,757,757,0.92568,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00045432_rank486,690,345,0.49636,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00014448_rank573,489,978,0.51841,202
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00029159_rank405,655,851,0.32097,300
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040495_rank409,755,755,0.67495,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011728_rank754,151,151,0.98005,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00016827_rank636,422,422,0.78728,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011329_rank454,671,880,0.57136,2
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008314_rank938,487,487,0.68048,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00007343_rank107,100,100,0.95025,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00038103_rank326,428,428,0.94707,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036010_rank547,540,150,0.17153,178
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00024342_rank253,787,787,0.9163,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008311_rank239,161,161,0.9208,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005359_rank919,796,796,0.92093,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049614_rank455,159,178,0.9344,12
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00027220_rank432,245,237,0.425,29
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040805_rank218,316,316,0.93858,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00020318_rank381,773,773,0.89922,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00031507_rank052,48,48,0.81024,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00048333_rank643,154,154,0.93857,0
