dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034113_rank807,759,913,0.23307,535
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00033782_rank711,297,295,0.78702,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034895_rank183,308,120,0.41082,145
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011453_rank262,121,121,0.63609,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013278_rank831,254,254,0.74227,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00017810_rank891,622,977,0.31601,368
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012449_rank269,795,801,0.42022,50
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00044027_rank341,282,978,0.35448,818
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011974_rank636,422,422,0.65976,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00009037_rank191,566,566,0.92981,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005115_rank248,672,977,0.59257,40
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012282_rank252,497,977,0.22317,346
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034933_rank550,219,220,0.64352,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00037459_rank575,181,181,0.98512,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00045825_rank028,393,973,0.39145,2
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00002447_rank143,279,279,0.55439,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008668_rank709,47,47,0.93223,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00007756_rank791,846,977,0.21361,570
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013414_rank557,246,180,0.55463,2
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036814_rank366,419,977,0.35292,327
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00018497_rank601,824,977,0.30568,791
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019881_rank595,568,913,0.31965,572
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019073_rank418,93,146,0.63084,58
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00041168_rank537,8,8,0.75336,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036192_rank079,114,913,0.3198,775
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00032889_rank450,23,978,0.25471,211
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005688_rank765,610,977,0.38033,577
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00006872_rank254,847,408,0.92816,3
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00032254_rank425,38,38,0.89466,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00006438_rank457,834,681,0.27078,27
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00016177_rank139,31,31,0.28002,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00031326_rank719,526,977,0.27097,278
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034634_rank655,438,441,0.48754,3
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00021941_rank853,507,771,0.12712,2
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00047237_rank525,756,412,0.43212,3
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013052_rank711,297,297,0.85342,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049559_rank988,840,460,0.28184,451
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005560_rank625,496,977,0.32384,751
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040362_rank237,673,673,0.37171,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049931_rank439,238,161,0.17918,6
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00026628_rank435,873,977,0.30586,160
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00031306_rank510,266,266,0.37537,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00015369_rank475,570,801,0.55557,5
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00020702_rank727,757,757,0.88525,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00045432_rank486,690,690,0.73183,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00014448_rank573,489,489,0.30448,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00029159_rank405,655,664,0.5168,413
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040495_rank409,755,913,0.1893,67
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011728_rank754,151,151,0.36109,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00016827_rank636,422,460,0.54302,594
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011329_rank454,671,870,0.31154,11
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008314_rank938,487,487,0.64421,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00007343_rank107,100,100,0.70494,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00038103_rank326,428,428,0.70361,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036010_rank547,540,978,0.29973,20
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00024342_rank253,787,787,0.64472,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008311_rank239,161,161,0.97229,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005359_rank919,796,643,0.68142,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049614_rank455,159,178,0.87158,12
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00027220_rank432,245,6,0.27879,280
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040805_rank218,316,316,0.99143,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00020318_rank381,773,977,0.28874,569
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00031507_rank052,48,39,0.6227,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00048333_rank643,154,154,0.71922,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005611_rank069,669,977,0.346,246
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00022350_rank099,36,39,0.66886,13
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00044599_rank371,62,62,0.25142,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00041586_rank887,578,977,0.3,140
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00035532_rank341,282,978,0.30664,818
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00039932_rank938,487,681,0.30724,5
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040348_rank240,300,300,0.46642,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034005_rank294,174,174,0.53123,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012273_rank080,679,701,0.37687,228
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00027636_rank658,648,977,0.58564,476
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036784_rank240,300,978,0.23032,283
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019381_rank308,332,6,0.57065,297
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00024521_rank693,166,166,0.7315,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00025542_rank650,388,388,0.47716,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00035896_rank478,636,748,0.24416,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008662_rank197,955,955,0.93375,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00029113_rank792,710,977,0.46945,627
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00004186_rank506,182,209,0.51981,15
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019921_rank969,488,327,0.62535,24
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00028659_rank254,847,408,0.36758,3
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00022800_rank228,896,978,0.38025,401
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034254_rank361,284,284,0.97054,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036476_rank374,493,493,0.25219,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011036_rank022,150,978,0.49673,36
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00046837_rank514,736,977,0.47185,212
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011661_rank180,25,978,0.23077,574
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00039862_rank412,190,229,0.52561,7
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00003307_rank250,596,801,0.75136,93
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019467_rank279,305,306,0.19982,2
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00033863_rank031,30,119,0.53793,17
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00035593_rank137,74,977,0.35037,782
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00032715_rank937,705,460,0.41983,145
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00015101_rank050,876,978,0.20774,193
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00021582_rank453,42,65,0.25014,108
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00030860_rank585,287,288,0.29952,10
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049189_rank158,221,221,0.53659,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00025891_rank030,147,147,0.81485,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00010925_rank084,319,978,0.3646,268
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005493_rank554,205,346,0.36377,41
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00047074_rank440,564,977,0.22289,245
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00026053_rank738,878,878,0.43128,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00018136_rank175,573,573,0.48961,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005270_rank887,578,977,0.41654,140
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00006869_rank767,518,977,0.3134,994
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00035775_rank410,532,460,0.33117,408
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00029860_rank892,587,792,0.30489,6
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00030075_rank757,351,978,0.58352,202
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012679_rank947,447,758,0.32468,9
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00040172_rank042,842,977,0.32692,11
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00045589_rank450,23,977,0.31313,436
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00028335_rank375,685,685,0.98449,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00006457_rank418,93,978,0.13967,497
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00043187_rank364,547,913,0.28137,77
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00037830_rank598,575,408,0.58549,14
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00035409_rank243,312,978,0.17645,390
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00030101_rank161,313,123,0.41466,15
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00025539_rank239,161,161,0.89781,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00025830_rank689,723,723,0.38638,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012493_rank399,572,977,0.4265,612
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00025471_rank943,216,216,0.981,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00020558_rank009,973,978,0.28321,28
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00047062_rank368,256,209,0.2417,34
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034020_rank056,70,123,0.39063,23
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00035764_rank817,169,264,0.33195,21
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00038260_rank522,704,704,0.98731,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00014341_rank436,832,832,0.16964,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00039178_rank044,360,360,0.91024,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00009910_rank035,115,973,0.64332,7
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00042690_rank542,170,175,0.63245,2
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00007558_rank018,65,65,0.97794,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013856_rank382,242,242,0.36335,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00048817_rank799,374,978,0.26693,217
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019389_rank113,141,141,0.89558,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036228_rank419,748,977,0.2934,827
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00024735_rank269,795,977,0.37031,167
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00027920_rank136,124,977,0.26333,248
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00003457_rank896,763,763,0.48508,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00048257_rank017,34,34,0.5376,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00046476_rank460,709,868,0.30903,22
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00022888_rank143,279,279,0.75343,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00032902_rank188,78,78,0.98404,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00004729_rank739,604,604,0.92892,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00045433_rank946,335,978,0.23827,282
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00000013_rank545,370,370,0.69751,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00039321_rank266,726,726,0.4762,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00035780_rank749,731,792,0.38939,11
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00000459_rank801,414,977,0.47766,665
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00024263_rank619,660,449,0.6574,3
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00023639_rank903,696,693,0.55763,193
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00046753_rank579,168,159,0.65724,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00025781_rank656,650,801,0.33456,283
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00010165_rank375,685,685,0.95291,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00001518_rank955,919,801,0.4126,518
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00021010_rank967,854,449,0.42432,158
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00022162_rank565,354,978,0.22331,24
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00025639_rank521,402,977,0.28311,988
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00039127_rank664,451,978,0.13652,438
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012667_rank767,518,444,0.59228,31
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036660_rank189,814,913,0.64184,47
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00042575_rank515,631,913,0.17318,396
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00027411_rank194,871,871,0.66063,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00049854_rank854,753,753,0.83067,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00026240_rank153,529,977,0.45467,131
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00037633_rank165,286,286,0.99569,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00047804_rank671,277,277,0.73834,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00048727_rank388,136,136,0.9078,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00026730_rank282,260,260,0.93455,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00003979_rank898,863,460,0.88498,112
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00023165_rank369,712,460,0.5495,748
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00035820_rank558,247,247,0.28788,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00047141_rank794,783,783,0.12963,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00006738_rank790,751,408,0.47818,20
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00033019_rank467,853,977,0.50486,28
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00046207_rank775,294,294,0.92912,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00041624_rank829,771,664,0.49599,9
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00000406_rank115,935,935,0.63066,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019324_rank779,275,246,0.77146,42
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00009974_rank448,96,977,0.19576,770
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019038_rank215,15,15,0.96842,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00015833_rank723,594,594,0.89449,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00048354_rank092,640,640,0.3285,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00020059_rank238,32,32,0.20001,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00027829_rank186,60,65,0.53336,14
