dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00031537_rank581,681,681,0.50225,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00022940_rank636,803,803,0.90956,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00049603_rank666,372,372,0.83927,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00008588_rank281,103,103,0.15996,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00017330_rank801,954,417,0.12642,121
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00034812_rank074,335,335,0.86767,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00034167_rank721,867,867,0.91276,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00019834_rank264,32,32,0.87062,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00006603_rank234,16,16,0.78207,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00043109_rank715,914,484,0.83072,3
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00042169_rank379,551,637,0.21141,690
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00048260_rank409,699,699,0.92225,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00045133_rank887,4,4,0.85125,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00035098_rank372,24,24,0.91705,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00026412_rank046,281,285,0.90031,2
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00033908_rank602,392,392,0.91559,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00020501_rank765,988,988,0.71801,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00021488_rank618,388,388,0.9061,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00012232_rank256,948,948,0.92002,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00038653_rank981,348,348,0.89256,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00043990_rank191,85,85,0.90301,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00040421_rank295,944,944,0.65813,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00010256_rank480,774,795,0.31508,145
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00047027_rank475,606,606,0.70493,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00047155_rank633,437,437,0.82807,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00036779_rank536,647,647,0.66901,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00021573_rank006,252,197,0.86934,8
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00016664_rank651,319,319,0.91676,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00009199_rank433,141,141,0.92018,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00006765_rank476,938,938,0.90565,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00041624_rank737,771,771,0.87812,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00017167_rank613,821,821,0.87021,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00018538_rank623,495,648,0.61847,7
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00009823_rank608,815,807,0.57711,116
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00037278_rank359,790,790,0.95423,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00019424_rank804,147,728,0.53512,759
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00013654_rank014,194,203,0.37179,17
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00031554_rank615,901,901,0.85745,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00034663_rank793,539,539,0.63803,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00014621_rank238,894,894,0.83167,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00018532_rank929,101,101,0.5574,0
