dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00031537_rank581,681,681,0.48489,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00022940_rank636,803,803,0.80922,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00049603_rank666,372,372,0.71958,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00008588_rank281,103,34,0.47337,33
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00017330_rank801,954,792,0.1378,625
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00034812_rank074,335,335,0.8586,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00034167_rank721,867,867,0.81891,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00019834_rank264,32,32,0.71931,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00006603_rank234,16,16,0.68051,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00043109_rank715,914,484,0.74223,3
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00042169_rank379,551,898,0.12293,985
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00048260_rank409,699,699,0.74827,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00045133_rank887,4,4,0.75178,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00035098_rank372,24,24,0.93693,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00026412_rank046,281,285,0.4997,2
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00033908_rank602,392,392,0.85405,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00020501_rank765,988,328,0.1795,22
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00021488_rank618,388,388,0.9072,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00012232_rank256,948,948,0.90738,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00038653_rank981,348,228,0.75004,30
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00043990_rank191,85,85,0.87762,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00040421_rank295,944,944,0.382,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00010256_rank480,774,795,0.27213,145
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00047027_rank475,606,802,0.67368,128
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00047155_rank633,437,448,0.32705,49
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00036779_rank536,647,795,0.08636,349
