dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00031537_rank581,681,792,0.39987,556
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00022940_rank636,803,803,0.98464,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00049603_rank666,372,229,0.20458,160
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00008588_rank281,103,792,0.29197,981
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00017330_rank801,954,802,0.34477,914
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00034812_rank074,335,335,0.23997,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00034167_rank721,867,867,0.22847,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00019834_rank264,32,32,0.93394,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00006603_rank234,16,82,0.14669,19
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00043109_rank715,914,795,0.49918,290
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00042169_rank379,551,463,0.23447,774
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00048260_rank409,699,699,0.96438,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00045133_rank887,4,4,0.09579,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00035098_rank372,24,24,0.99572,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00026412_rank046,281,209,0.32727,379
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00033908_rank602,392,392,0.95369,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00020501_rank765,988,988,0.25357,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00021488_rank618,388,388,0.77594,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00012232_rank256,948,948,0.99531,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00038653_rank981,348,348,0.47639,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00043990_rank191,85,85,0.8449,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00040421_rank295,944,946,0.35636,1
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00010256_rank480,774,537,0.11235,639
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00047027_rank475,606,802,0.5758,128
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00047155_rank633,437,412,0.35649,309
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00036779_rank536,647,792,0.30533,413
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00021573_rank006,252,256,0.46515,14
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00016664_rank651,319,319,0.68294,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00009199_rank433,141,141,0.98306,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00006765_rank476,938,938,0.78104,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00041624_rank737,771,458,0.07178,21
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00017167_rank613,821,703,0.30333,79
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00018538_rank623,495,648,0.459,7
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00009823_rank608,815,669,0.34065,31
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00037278_rank359,790,412,0.17942,23
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00019424_rank804,147,797,0.60419,212
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00013654_rank014,194,153,0.60096,8
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00031554_rank615,901,901,0.68903,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00034663_rank793,539,795,0.82912,306
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00014621_rank238,894,792,0.2577,973
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00018532_rank929,101,159,0.29749,157
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00045463_rank323,125,119,0.44276,1
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00009979_rank748,64,55,0.23053,1
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00005672_rank803,523,792,0.68032,6
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00046137_rank419,368,368,0.95484,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00030581_rank783,827,827,0.8604,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00041480_rank314,258,267,0.46426,23
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00049722_rank563,302,78,0.17933,9
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00000105_rank002,201,219,0.25739,29
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00044410_rank549,612,792,0.30495,142
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00005172_rank199,29,792,0.24834,965
