dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00031537_rank581,681,703,0.31177,92
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00022940_rank636,803,803,0.83464,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00049603_rank666,372,372,0.87451,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00008588_rank281,103,970,0.11372,292
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00017330_rank801,954,795,0.2905,702
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00034812_rank074,335,335,0.74236,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00034167_rank721,867,660,0.29076,4
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00019834_rank264,32,32,0.8528,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00006603_rank234,16,17,0.80072,7
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00043109_rank715,914,484,0.75972,3
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00042169_rank379,551,463,0.10002,774
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00048260_rank409,699,699,0.6277,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00045133_rank887,4,4,0.36414,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00035098_rank372,24,24,0.81281,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00026412_rank046,281,281,0.40946,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00033908_rank602,392,392,0.85307,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00020501_rank765,988,328,0.62132,22
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00021488_rank618,388,388,0.88365,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00012232_rank256,948,948,0.85064,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00038653_rank981,348,257,0.15676,20
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00043990_rank191,85,85,0.82699,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00040421_rank295,944,946,0.23392,1
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00010256_rank480,774,970,0.3296,746
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00047027_rank475,606,802,0.94894,128
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00047155_rank633,437,437,0.60543,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00036779_rank536,647,647,0.06052,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00021573_rank006,252,197,0.36023,8
