,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.2653061224489796,0.9591836734693877
vit_small_patch32_224,0.3877551020408163,0.9183673469387755
vit_base_patch16_224,0.32653061224489793,1.0
vit_base_patch32_224,0.3673469387755102,0.9795918367346939
vit_large_patch16_224,0.8163265306122449,1.0
vit_large_patch32_384,0.20408163265306123,1.0
beit_base_patch16_224,0.7142857142857143,1.0
beit_large_patch16_224,0.2653061224489796,1.0
beitv2_base_patch16_224,0.5306122448979592,1.0
beitv2_large_patch16_224,0.8571428571428571,1.0
beit3_base_patch16_224,0.0,0.9591836734693877
beit3_large_patch16_224,0.46938775510204084,1.0
deit_small_patch16_224,0.0,0.9591836734693877
deit_base_patch16_224,0.0,0.8979591836734694
deit3_small_patch16_224,0.2857142857142857,1.0
deit3_medium_patch16_224,0.0,0.9795918367346939
deit3_base_patch16_224,0.0,0.9795918367346939
deit3_large_patch16_224,0.0,0.8367346938775511
average,0.30498866213151926,0.9705215419501134
