dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015420_rank506,603,730,0.48534,9
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00039266_rank157,86,82,0.5896,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015383_rank777,824,658,0.32585,5
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00040454_rank237,274,276,0.24133,8
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033284_rank809,518,136,0.18767,579
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00020677_rank558,519,448,0.13558,20
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008134_rank040,369,131,0.74992,32
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033384_rank524,937,937,0.87722,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008797_rank957,542,463,0.81623,155
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00023297_rank838,684,448,0.40196,28
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00030223_rank821,434,721,0.32574,43
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00019331_rank380,497,448,0.56842,36
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017465_rank838,684,684,0.99188,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00045835_rank987,644,96,0.15005,324
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017982_rank329,951,951,0.37889,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017592_rank172,176,172,0.45151,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008094_rank440,293,293,0.98006,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00010972_rank550,746,455,0.63907,3
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00036457_rank018,138,131,0.54444,24
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00007634_rank633,263,151,0.90873,8
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00009567_rank878,763,30,0.27811,839
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00035701_rank609,856,621,0.30907,20
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000013_rank137,370,370,0.96606,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00031695_rank533,493,553,0.10774,3
