dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015420_rank506,603,603,0.93322,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00039266_rank157,86,82,0.48112,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015383_rank777,824,824,0.7676,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00040454_rank237,274,274,0.93853,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033284_rank809,518,131,0.8936,720
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00020677_rank558,519,131,0.23722,449
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008134_rank040,369,369,0.92956,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033384_rank524,937,937,0.821,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008797_rank957,542,463,0.296,155
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00023297_rank838,684,684,0.88952,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00030223_rank821,434,748,0.78763,87
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00019331_rank380,497,936,0.24518,953
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017465_rank838,684,684,0.9389,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00045835_rank987,644,135,0.22102,766
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017982_rank329,951,951,0.93907,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017592_rank172,176,212,0.47729,5
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008094_rank440,293,293,0.88907,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00010972_rank550,746,746,0.79592,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00036457_rank018,138,138,0.9177,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00007634_rank633,263,263,0.56944,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00009567_rank878,763,763,0.85006,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00035701_rank609,856,595,0.58354,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000013_rank137,370,370,0.87753,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00031695_rank533,493,936,0.33156,497
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00038580_rank398,200,204,0.84039,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00021179_rank844,409,409,0.6419,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033082_rank634,565,131,0.24401,601
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00045862_rank965,902,695,0.05202,24
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00025665_rank148,270,270,0.91103,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00024031_rank803,462,131,0.24463,717
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015704_rank245,365,8,0.73516,96
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00016668_rank248,184,184,0.90277,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00026242_rank490,211,211,0.92147,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00036429_rank305,547,936,0.44672,283
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00001365_rank895,714,714,0.72864,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00048409_rank701,591,591,0.91703,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00004963_rank840,243,243,0.44457,0
