dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015420_rank506,603,603,0.69917,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00039266_rank157,86,82,0.30659,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015383_rank777,824,824,0.83598,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00040454_rank237,274,274,0.82196,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033284_rank809,518,131,0.78974,720
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00020677_rank558,519,131,0.42195,449
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008134_rank040,369,369,0.8634,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033384_rank524,937,937,0.55729,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008797_rank957,542,541,0.57295,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00023297_rank838,684,684,0.94439,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00030223_rank821,434,748,0.6181,87
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00019331_rank380,497,131,0.30738,296
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017465_rank838,684,684,0.89052,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00045835_rank987,644,133,0.24828,671
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017982_rank329,951,951,0.83935,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017592_rank172,176,212,0.89229,5
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008094_rank440,293,293,0.84623,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00010972_rank550,746,768,0.30128,33
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00036457_rank018,138,138,0.87283,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00007634_rank633,263,263,0.88521,0
