dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015420_rank506,603,603,0.87792,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00039266_rank157,86,86,0.39792,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015383_rank777,824,658,0.25937,5
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00040454_rank237,274,274,0.66596,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033284_rank809,518,131,0.47154,720
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00020677_rank558,519,448,0.44706,20
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008134_rank040,369,369,0.83895,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033384_rank524,937,133,0.5163,410
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008797_rank957,542,463,0.4102,155
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00023297_rank838,684,684,0.86873,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00030223_rank821,434,748,0.39618,87
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00019331_rank380,497,133,0.43074,192
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017465_rank838,684,684,0.86985,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00045835_rank987,644,644,0.67618,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017982_rank329,951,951,0.70559,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017592_rank172,176,212,0.78268,5
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008094_rank440,293,293,0.83895,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00010972_rank550,746,768,0.2099,33
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00036457_rank018,138,138,0.78091,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00007634_rank633,263,263,0.28792,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00009567_rank878,763,763,0.78878,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00035701_rank609,856,471,0.27185,14
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000013_rank137,370,370,0.79179,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00031695_rank533,493,135,0.19138,305
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00038580_rank398,200,204,0.49666,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00021179_rank844,409,409,0.49381,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033082_rank634,565,919,0.33706,66
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00045862_rank965,902,902,0.88786,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00025665_rank148,270,270,0.57249,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00024031_rank803,462,133,0.56191,292
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015704_rank245,365,8,0.31918,96
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00016668_rank248,184,184,0.61729,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00026242_rank490,211,211,0.44936,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00036429_rank305,547,133,0.1682,223
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00001365_rank895,714,723,0.39568,41
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00048409_rank701,591,591,0.8191,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00004963_rank840,243,243,0.28687,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00024915_rank772,514,514,0.87445,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00006496_rank895,714,714,0.45833,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000743_rank712,556,448,0.22769,933
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00024135_rank189,425,133,0.44015,92
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00035937_rank887,515,455,0.18548,345
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00032116_rank729,942,991,0.56969,70
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00028382_rank809,518,518,0.37851,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00046488_rank341,640,640,0.81068,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00012025_rank789,432,133,0.43078,778
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00027636_rank584,648,648,0.50014,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00048764_rank221,389,389,0.7072,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00037682_rank608,601,462,0.24925,42
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00034934_rank843,191,191,0.74707,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00029898_rank463,990,990,0.37132,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000287_rank696,426,426,0.6151,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00025006_rank622,222,222,0.86883,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00044778_rank664,899,899,0.22878,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00013716_rank282,0,133,0.48143,242
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00029781_rank888,643,643,0.85896,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00031661_rank776,534,133,0.50002,423
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00038942_rank723,701,701,0.53787,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00047258_rank054,81,81,0.79174,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00034012_rank841,836,133,0.4302,597
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00043109_rank403,914,133,0.50839,307
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00007152_rank260,311,312,0.3844,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00044701_rank826,208,208,0.33615,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00041289_rank725,759,759,0.8376,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033470_rank791,488,135,0.30921,457
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00042257_rank697,750,135,0.3721,609
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00028725_rank407,253,158,0.41314,2
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00049559_rank467,840,131,0.15956,329
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00014684_rank438,522,522,0.70247,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00037056_rank199,321,321,0.88547,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00022976_rank672,658,235,0.79489,477
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00022028_rank216,385,133,0.55078,171
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00048176_rank983,896,133,0.49367,994
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000669_rank270,126,126,0.37697,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00030931_rank682,513,513,0.48666,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00019589_rank145,280,277,0.40376,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00040743_rank649,183,183,0.81674,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00035381_rank526,193,201,0.38275,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000264_rank257,694,694,0.21302,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00001485_rank111,178,178,0.85843,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00016531_rank955,889,889,0.69162,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00047643_rank373,312,312,0.44339,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00002989_rank273,240,240,0.59598,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00037918_rank341,640,640,0.80925,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00037927_rank880,613,613,0.35187,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00036085_rank205,991,991,0.85506,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00049630_rank791,488,133,0.19071,802
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000650_rank152,288,133,0.27762,83
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000356_rank027,130,130,0.40855,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00043880_rank280,215,215,0.4037,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00036356_rank021,21,21,0.62027,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00006243_rank904,551,551,0.83543,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00045092_rank701,591,135,0.46386,882
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00006540_rank129,977,135,0.23253,498
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00038247_rank239,152,152,0.88619,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00012354_rank405,66,66,0.5164,0
