dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015420_rank506,603,603,0.93801,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00039266_rank157,86,82,0.48149,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015383_rank777,824,824,0.93468,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00040454_rank237,274,274,0.91333,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033284_rank809,518,131,0.57531,720
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00020677_rank558,519,133,0.37971,419
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008134_rank040,369,369,0.94838,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033384_rank524,937,937,0.9424,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008797_rank957,542,541,0.64083,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00023297_rank838,684,684,0.94798,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00030223_rank821,434,748,0.50864,87
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00019331_rank380,497,448,0.15058,36
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017465_rank838,684,684,0.97309,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00045835_rank987,644,644,0.87156,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017982_rank329,951,951,0.96412,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017592_rank172,176,212,0.95151,5
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008094_rank440,293,293,0.93018,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00010972_rank550,746,768,0.4045,33
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00036457_rank018,138,138,0.94796,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00007634_rank633,263,263,0.89921,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00009567_rank878,763,763,0.92715,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00035701_rank609,856,856,0.49916,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000013_rank137,370,370,0.95524,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00031695_rank533,493,553,0.23331,3
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00038580_rank398,200,204,0.82038,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00021179_rank844,409,409,0.93187,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033082_rank634,565,133,0.39314,382
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00045862_rank965,902,902,0.96494,0
