dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015420_rank506,603,603,0.1508,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00039266_rank157,86,86,0.6911,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015383_rank777,824,658,0.16371,5
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00040454_rank237,274,274,0.98078,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033284_rank809,518,14,0.24109,465
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00020677_rank558,519,410,0.69399,4
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008134_rank040,369,369,0.99614,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033384_rank524,937,937,0.99986,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008797_rank957,542,463,0.62315,155
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00023297_rank838,684,684,0.99929,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00030223_rank821,434,893,0.56604,80
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00019331_rank380,497,497,0.53349,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017465_rank838,684,684,0.98845,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00045835_rank987,644,110,0.20979,273
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017982_rank329,951,951,0.59055,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017592_rank172,176,212,0.83627,5
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008094_rank440,293,293,0.9977,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00010972_rank550,746,768,0.57116,33
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00036457_rank018,138,138,0.99924,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00007634_rank633,263,155,0.21789,61
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00009567_rank878,763,763,0.84727,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00035701_rank609,856,764,0.4537,643
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000013_rank137,370,370,0.9789,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00031695_rank533,493,410,0.46676,80
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00038580_rank398,200,200,0.43471,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00021179_rank844,409,892,0.46155,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033082_rank634,565,863,0.25497,60
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00045862_rank965,902,902,0.38522,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00025665_rank148,270,270,0.99472,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00024031_rank803,462,133,0.39687,292
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015704_rank245,365,7,0.29988,54
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00016668_rank248,184,184,0.86259,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00026242_rank490,211,211,0.96855,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00036429_rank305,547,448,0.44538,566
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00001365_rank895,714,714,0.44891,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00048409_rank701,591,591,0.95642,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00004963_rank840,243,243,0.51054,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00024915_rank772,514,514,0.99526,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00006496_rank895,714,861,0.07466,104
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000743_rank712,556,703,0.66726,158
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00024135_rank189,425,425,0.56225,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00035937_rank887,515,448,0.17288,297
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00032116_rank729,942,738,0.17712,69
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00028382_rank809,518,518,0.2486,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00046488_rank341,640,640,0.75537,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00012025_rank789,432,432,0.10023,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00027636_rank584,648,844,0.36055,28
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00048764_rank221,389,389,0.29305,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00037682_rank608,601,462,0.84041,42
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00034934_rank843,191,191,0.85455,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00029898_rank463,990,990,0.77808,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000287_rank696,426,426,0.99961,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00025006_rank622,222,247,0.56118,14
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00044778_rank664,899,505,0.24109,3
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00013716_rank282,0,133,0.13074,242
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00029781_rank888,643,723,0.39364,193
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00031661_rank776,534,534,0.60256,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00038942_rank723,701,936,0.16031,644
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00047258_rank054,81,81,0.98337,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00034012_rank841,836,91,0.08755,521
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00043109_rank403,914,448,0.3382,787
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00007152_rank260,311,311,0.96421,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00044701_rank826,208,180,0.27277,17
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00041289_rank725,759,759,0.9495,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033470_rank791,488,303,0.14539,87
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00042257_rank697,750,114,0.31812,791
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00028725_rank407,253,253,0.67912,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00049559_rank467,840,135,0.31903,944
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00014684_rank438,522,522,0.99708,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00037056_rank199,321,321,0.99911,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00022976_rank672,658,235,0.8952,477
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00022028_rank216,385,385,0.41324,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00048176_rank983,896,947,0.24628,458
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000669_rank270,126,304,0.18692,39
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00030931_rank682,513,12,0.09014,352
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00019589_rank145,280,280,0.95376,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00040743_rank649,183,183,0.99988,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00035381_rank526,193,201,0.53392,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000264_rank257,694,694,0.99699,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00001485_rank111,178,178,0.23808,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00016531_rank955,889,303,0.19143,339
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00047643_rank373,312,311,0.5714,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00002989_rank273,240,240,0.51526,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00037918_rank341,640,640,0.99621,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00037927_rank880,613,448,0.46259,448
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00036085_rank205,991,991,0.99913,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00049630_rank791,488,488,0.4687,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000650_rank152,288,288,0.82786,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000356_rank027,130,91,0.9637,114
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00043880_rank280,215,218,0.84821,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00036356_rank021,21,91,0.14397,4
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00006243_rank904,551,472,0.44369,986
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00045092_rank701,591,499,0.90496,38
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00006540_rank129,977,840,0.21001,887
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00038247_rank239,152,152,0.90087,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00012354_rank405,66,66,0.79753,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00042054_rank669,647,738,0.11684,60
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00018214_rank336,698,698,0.15208,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00040894_rank519,29,26,0.69387,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008412_rank956,999,686,0.09551,51
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00047690_rank089,272,210,0.19005,80
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00011215_rank719,418,653,0.49726,931
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00007163_rank285,392,392,0.6188,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00005482_rank127,300,300,0.46021,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00043814_rank920,828,828,0.20878,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00049770_rank160,335,335,0.99943,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00040111_rank584,648,448,0.1439,203
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00036519_rank764,882,882,0.18207,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00003916_rank298,483,448,0.81555,101
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00037204_rank181,895,758,0.41244,388
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00045338_rank026,50,50,0.98966,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00011889_rank123,313,133,0.15658,119
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00012109_rank256,63,58,0.4696,8
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015936_rank761,917,8,0.07052,963
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00034162_rank292,924,924,0.82966,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00031668_rank599,800,800,0.97749,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00016470_rank169,54,58,0.51746,6
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00028010_rank797,247,247,0.98567,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017914_rank750,588,790,0.40044,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00031508_rank425,175,162,0.42831,53
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00021425_rank298,483,448,0.09503,101
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00012799_rank593,920,135,0.14443,435
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00004528_rank367,575,621,0.46257,5
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00037832_rank032,319,91,0.48611,48
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00046396_rank656,841,841,0.61829,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00005453_rank909,446,448,0.33457,88
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00038200_rank099,815,815,0.5713,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017132_rank436,209,209,0.99761,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015390_rank773,765,448,0.21424,91
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00002942_rank453,870,870,0.99986,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00011475_rank189,425,448,0.36839,18
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015500_rank037,124,131,0.20015,23
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00002224_rank420,607,607,0.99995,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00011356_rank542,171,171,0.87241,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00002678_rank071,147,499,0.14235,319
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00032992_rank390,71,71,0.99933,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00040095_rank465,471,936,0.23709,845
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00016700_rank140,34,34,0.86284,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00010150_rank032,319,319,0.99919,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00013264_rank222,373,373,0.62642,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00048897_rank080,379,379,0.98856,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00023049_rank632,306,306,0.99861,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00025720_rank728,225,225,0.99912,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00026051_rank716,259,259,0.98826,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00030969_rank440,293,293,0.99781,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00046674_rank915,377,378,0.59214,3
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00031291_rank881,826,826,0.99253,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00019710_rank519,29,32,0.74421,8
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00031482_rank809,518,518,0.68368,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00027796_rank891,745,778,0.41329,59
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00001089_rank713,508,990,0.08554,461
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00036557_rank074,390,103,0.14455,37
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00037005_rank281,279,279,0.99872,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00046693_rank789,432,135,0.22715,976
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00043596_rank231,941,941,0.3796,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00040716_rank673,894,648,0.33378,6
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00048994_rank925,623,936,0.14806,824
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00002390_rank745,630,630,0.90031,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00027458_rank592,486,303,0.07924,531
