dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015420_rank506,603,603,0.84739,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00039266_rank157,86,82,0.40222,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015383_rank777,824,824,0.73676,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00040454_rank237,274,274,0.84125,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033284_rank809,518,936,0.12797,182
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00020677_rank558,519,410,0.89221,4
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008134_rank040,369,369,0.86533,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033384_rank524,937,937,0.3829,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008797_rank957,542,541,0.55466,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00023297_rank838,684,684,0.84542,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00030223_rank821,434,748,0.33817,87
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00019331_rank380,497,131,0.21277,296
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017465_rank838,684,684,0.87881,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00045835_rank987,644,644,0.66904,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017982_rank329,951,951,0.9121,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017592_rank172,176,212,0.90919,5
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008094_rank440,293,293,0.82033,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00010972_rank550,746,746,0.89482,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00036457_rank018,138,138,0.84226,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00007634_rank633,263,263,0.26229,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00009567_rank878,763,763,0.828,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00035701_rank609,856,856,0.77933,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000013_rank137,370,370,0.86818,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00031695_rank533,493,448,0.29365,529
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00038580_rank398,200,204,0.5297,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00021179_rank844,409,754,0.30779,10
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033082_rank634,565,919,0.75366,66
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00045862_rank965,902,898,0.65651,130
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00025665_rank148,270,270,0.83156,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00024031_rank803,462,462,0.46636,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015704_rank245,365,8,0.67756,96
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00016668_rank248,184,184,0.79983,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00026242_rank490,211,211,0.89292,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00036429_rank305,547,547,0.45219,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00001365_rank895,714,723,0.31481,41
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00048409_rank701,591,591,0.88523,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00004963_rank840,243,243,0.28799,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00024915_rank772,514,514,0.88927,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00006496_rank895,714,714,0.78816,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000743_rank712,556,14,0.36687,618
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00024135_rank189,425,448,0.83548,18
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00035937_rank887,515,382,0.18526,677
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00032116_rank729,942,580,0.35367,580
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00028382_rank809,518,518,0.89692,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00046488_rank341,640,640,0.87792,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00012025_rank789,432,131,0.19494,828
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00027636_rank584,648,648,0.77218,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00048764_rank221,389,389,0.84203,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00037682_rank608,601,601,0.77969,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00034934_rank843,191,191,0.87436,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00029898_rank463,990,990,0.79694,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000287_rank696,426,426,0.50469,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00025006_rank622,222,222,0.86758,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00044778_rank664,899,899,0.38486,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00013716_rank282,0,131,0.25954,317
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00029781_rank888,643,643,0.85786,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00031661_rank776,534,534,0.38354,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00038942_rank723,701,701,0.44643,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00047258_rank054,81,81,0.65872,0
