dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015420_rank506,603,603,0.9109,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00039266_rank157,86,82,0.40828,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015383_rank777,824,474,0.69498,2
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00040454_rank237,274,274,0.86396,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033284_rank809,518,131,0.67134,720
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00020677_rank558,519,410,0.86095,4
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008134_rank040,369,369,0.86071,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033384_rank524,937,937,0.55765,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008797_rank957,542,843,0.25501,192
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00023297_rank838,684,684,0.89508,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00030223_rank821,434,434,0.79732,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00019331_rank380,497,936,0.07621,953
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017465_rank838,684,684,0.87792,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00045835_rank987,644,862,0.37429,7
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017982_rank329,951,951,0.87572,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017592_rank172,176,212,0.69913,5
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008094_rank440,293,293,0.80602,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00010972_rank550,746,746,0.49679,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00036457_rank018,138,138,0.86973,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00007634_rank633,263,219,0.57283,44
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00009567_rank878,763,763,0.71771,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00035701_rank609,856,856,0.50856,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000013_rank137,370,370,0.85058,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00031695_rank533,493,428,0.28273,674
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00038580_rank398,200,200,0.61274,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00021179_rank844,409,892,0.15456,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033082_rank634,565,919,0.61767,66
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00045862_rank965,902,559,0.19822,517
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00025665_rank148,270,270,0.8777,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00024031_rank803,462,462,0.24925,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015704_rank245,365,8,0.75285,96
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00016668_rank248,184,184,0.83704,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00026242_rank490,211,211,0.87452,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00036429_rank305,547,547,0.24029,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00001365_rank895,714,714,0.34461,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00048409_rank701,591,591,0.88621,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00004963_rank840,243,262,0.54478,18
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00024915_rank772,514,514,0.82988,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00006496_rank895,714,428,0.11616,946
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000743_rank712,556,556,0.71087,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00024135_rank189,425,448,0.76711,18
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00035937_rank887,515,14,0.18795,555
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00032116_rank729,942,580,0.2417,580
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00028382_rank809,518,518,0.69849,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00046488_rank341,640,640,0.8763,0
