dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015420_rank506,603,603,0.70255,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00039266_rank157,86,86,0.39622,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015383_rank777,824,824,0.396,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00040454_rank237,274,274,0.80073,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033284_rank809,518,14,0.44091,465
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00020677_rank558,519,410,0.36715,4
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008134_rank040,369,369,0.73246,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033384_rank524,937,937,0.77539,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008797_rank957,542,463,0.85561,155
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00023297_rank838,684,684,0.84962,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00030223_rank821,434,748,0.59625,87
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00019331_rank380,497,442,0.2793,6
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017465_rank838,684,684,0.71811,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00045835_rank987,644,693,0.09248,131
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017982_rank329,951,951,0.6819,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017592_rank172,176,212,0.60281,5
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008094_rank440,293,293,0.73265,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00010972_rank550,746,746,0.48308,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00036457_rank018,138,138,0.74927,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00007634_rank633,263,383,0.07491,300
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00009567_rank878,763,763,0.71427,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00035701_rank609,856,471,0.45276,14
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000013_rank137,370,370,0.78192,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00031695_rank533,493,936,0.61916,497
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00038580_rank398,200,204,0.45483,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00021179_rank844,409,409,0.17455,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033082_rank634,565,936,0.35783,730
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00045862_rank965,902,902,0.78577,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00025665_rank148,270,270,0.78157,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00024031_rank803,462,462,0.53868,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015704_rank245,365,994,0.38207,349
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00016668_rank248,184,184,0.74763,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00026242_rank490,211,211,0.66714,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00036429_rank305,547,133,0.08937,223
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00001365_rank895,714,714,0.48482,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00048409_rank701,591,591,0.84552,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00004963_rank840,243,262,0.18917,18
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00024915_rank772,514,514,0.759,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00006496_rank895,714,835,0.6202,472
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000743_rank712,556,703,0.43859,158
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00024135_rank189,425,425,0.47113,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00035937_rank887,515,936,0.26798,790
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00032116_rank729,942,936,0.22921,9
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00028382_rank809,518,518,0.62173,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00046488_rank341,640,640,0.74118,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00012025_rank789,432,936,0.31588,444
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00027636_rank584,648,648,0.53908,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00048764_rank221,389,389,0.84419,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00037682_rank608,601,601,0.18405,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00034934_rank843,191,191,0.88531,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00029898_rank463,990,990,0.71424,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000287_rank696,426,426,0.89666,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00025006_rank622,222,222,0.45286,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00044778_rank664,899,463,0.5157,10
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00013716_rank282,0,133,0.24811,242
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00029781_rank888,643,580,0.20922,421
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00031661_rank776,534,534,0.67833,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00038942_rank723,701,936,0.33609,644
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00047258_rank054,81,81,0.73456,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00034012_rank841,836,936,0.46015,825
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00043109_rank403,914,936,0.21604,605
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00007152_rank260,311,311,0.8571,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00044701_rank826,208,208,0.54675,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00041289_rank725,759,759,0.821,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033470_rank791,488,376,0.26233,863
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00042257_rank697,750,947,0.28893,820
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00028725_rank407,253,151,0.57854,16
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00049559_rank467,840,840,0.63003,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00014684_rank438,522,522,0.85891,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00037056_rank199,321,321,0.83195,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00022976_rank672,658,235,0.91712,477
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00022028_rank216,385,385,0.76453,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00048176_rank983,896,936,0.2375,477
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000669_rank270,126,126,0.82717,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00030931_rank682,513,513,0.23762,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00019589_rank145,280,280,0.54282,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00040743_rank649,183,183,0.78013,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00035381_rank526,193,186,0.19601,3
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000264_rank257,694,694,0.81831,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00001485_rank111,178,178,0.61614,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00016531_rank955,889,738,0.04633,648
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00047643_rank373,312,312,0.70446,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00002989_rank273,240,238,0.77699,2
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00037918_rank341,640,640,0.86075,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00037927_rank880,613,936,0.53353,937
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00036085_rank205,991,991,0.76116,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00049630_rank791,488,488,0.63079,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000650_rank152,288,288,0.76838,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000356_rank027,130,130,0.27453,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00043880_rank280,215,215,0.61048,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00036356_rank021,21,133,0.59955,7
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00006243_rank904,551,693,0.06377,906
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00045092_rank701,591,591,0.50397,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00006540_rank129,977,936,0.16378,555
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00038247_rank239,152,152,0.74429,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00012354_rank405,66,66,0.80635,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00042054_rank669,647,647,0.57856,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00018214_rank336,698,582,0.0742,232
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00040894_rank519,29,26,0.52884,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008412_rank956,999,936,0.22202,722
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00047690_rank089,272,280,0.66691,3
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00011215_rank719,418,898,0.17273,128
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00007163_rank285,392,392,0.79777,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00005482_rank127,300,300,0.75177,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00043814_rank920,828,828,0.49873,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00049770_rank160,335,335,0.78844,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00040111_rank584,648,637,0.25655,72
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00036519_rank764,882,936,0.65634,677
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00003916_rank298,483,448,0.67197,101
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00037204_rank181,895,895,0.40779,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00045338_rank026,50,50,0.57829,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00011889_rank123,313,133,0.26621,119
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00012109_rank256,63,58,0.63017,8
