dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r05_c00,354,354,0.89251,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r02_c00,354,354,0.91567,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r05_c05,354,354,0.87953,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r02_c04,354,354,0.90523,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r03_c03,354,354,0.89248,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r00_c03,354,354,0.90237,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r00_c04,354,354,0.88848,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r05_c02,354,354,0.8846,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r02_c03,354,354,0.90684,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r01_c01,354,354,0.90913,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r00_c05,354,354,0.88638,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r04_c01,354,354,0.85597,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r04_c03,354,354,0.8332,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r05_c04,354,354,0.87759,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r04_c04,354,354,0.86384,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r01_c03,354,354,0.90884,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r04_c02,354,354,0.83012,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r02_c01,354,354,0.89344,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r00_c02,354,354,0.89759,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r05_c03,354,354,0.87551,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r04_c05,354,354,0.88797,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r01_c02,354,354,0.89588,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r01_c04,354,354,0.90277,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r00_c01,354,354,0.89255,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r03_c02,354,354,0.88599,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r03_c04,354,354,0.91005,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r04_c00,354,354,0.87316,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r03_c01,354,354,0.89949,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r01_c00,354,354,0.91849,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r02_c02,354,354,0.90473,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r05_c01,354,354,0.86594,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r03_c05,354,354,0.9015,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r01_c05,354,354,0.89819,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r02_c05,354,354,0.90617,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r03_c00,354,354,0.89169,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r00_c00,354,354,0.90875,0
