dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00022517_rank117,858,975,0.39495,293
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00041978_rank230,831,831,0.66198,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00030172_rank509,659,739,0.66837,44
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00002668_rank442,11,11,0.91733,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00019921_rank292,488,488,0.40055,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00019915_rank332,925,925,0.70123,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00048666_rank245,129,129,0.90205,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00040725_rank281,232,232,0.81948,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00046970_rank347,450,450,0.89995,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00023461_rank877,384,976,0.31804,414
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00027207_rank721,7,7,0.92008,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00001541_rank016,821,976,0.28678,10
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00005453_rank174,446,975,0.2781,440
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00043100_rank698,364,364,0.91272,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00008566_rank836,87,87,0.91739,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00045848_rank343,303,303,0.90509,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00046349_rank734,41,41,0.86877,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00034276_rank804,772,772,0.94948,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00028636_rank285,365,365,0.42258,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00018795_rank680,435,975,0.29724,249
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00027465_rank929,745,745,0.33847,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00020169_rank527,250,250,0.62854,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00027233_rank389,279,279,0.88317,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00019431_rank906,719,719,0.92224,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00043023_rank541,343,343,0.8105,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00012677_rank692,312,312,0.40568,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00045143_rank709,791,791,0.8921,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00011092_rank919,359,359,0.60205,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00041735_rank546,175,175,0.9291,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00028032_rank149,478,239,0.74171,647
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00040793_rank773,996,976,0.43734,118
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00022682_rank718,192,199,0.69554,1
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00023111_rank248,323,323,0.91093,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00004992_rank907,195,159,0.54735,476
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00028010_rank517,247,247,0.92013,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00006664_rank618,260,260,0.92941,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00048565_rank834,617,975,0.38783,723
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00045557_rank060,803,803,0.9068,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00001144_rank032,569,569,0.94178,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00000699_rank168,396,396,0.90876,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00040923_rank318,385,101,0.70034,1
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00026838_rank492,563,563,0.67001,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00007077_rank348,138,138,0.93375,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00000245_rank338,125,125,0.9098,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00006711_rank828,134,134,0.888,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00045169_rank149,478,975,0.26868,876
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00022613_rank865,643,701,0.52139,401
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00000132_rank670,742,742,0.56912,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00023993_rank495,736,736,0.88565,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00009435_rank631,262,262,0.92418,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00020105_rank925,677,975,0.5029,612
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00021926_rank049,139,139,0.92045,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00024567_rank883,178,178,0.6073,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00033548_rank738,330,330,0.83168,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00035089_rank484,599,599,0.70381,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00004213_rank717,956,956,0.8797,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00033123_rank680,435,876,0.64592,1
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00017535_rank589,185,185,0.92304,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00048619_rank507,770,770,0.88725,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00031772_rank787,16,16,0.40162,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00035651_rank373,75,976,0.19888,604
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00034155_rank450,181,181,0.94895,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00026606_rank904,104,104,0.88063,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00016117_rank879,381,381,0.87204,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00032581_rank398,189,189,0.7853,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00029062_rank258,308,308,0.41778,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00004852_rank867,265,267,0.5128,2
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00010529_rank759,714,714,0.86093,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00017811_rank864,420,420,0.93159,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00024164_rank436,28,28,0.90597,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00037330_rank350,223,223,0.91729,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00004659_rank414,126,126,0.7276,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00024981_rank549,222,222,0.6677,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00015788_rank723,411,411,0.77699,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00010308_rank163,135,135,0.93194,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00018220_rank735,822,822,0.91124,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00022907_rank306,386,386,0.56822,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00042383_rank333,64,64,0.93155,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00020438_rank993,151,151,0.78835,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00034670_rank190,120,120,0.36349,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00047106_rank613,89,89,0.9374,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00026600_rank186,74,74,0.67077,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00026224_rank079,705,975,0.51019,148
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00016656_rank751,162,162,0.80574,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00009522_rank893,667,667,0.35797,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00013283_rank048,148,148,0.77798,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00048489_rank874,615,615,0.91504,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00041700_rank653,234,234,0.80703,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00003421_rank499,69,69,0.9014,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00011842_rank291,494,442,0.94134,2
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00007389_rank779,105,105,0.89524,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00019293_rank510,389,389,0.90665,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00034899_rank367,989,112,0.28796,271
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00027908_rank306,386,386,0.35383,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00012470_rank660,252,252,0.58147,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00008252_rank329,964,813,0.76909,36
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00045141_rank644,174,174,0.84561,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00030950_rank759,714,714,0.93861,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00014523_rank992,722,975,0.36528,890
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00026103_rank140,344,344,0.69289,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00010468_rank750,543,543,0.87654,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00036796_rank443,241,238,0.65603,2
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00049949_rank157,602,976,0.23845,404
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00047332_rank136,757,757,0.93015,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00047595_rank362,717,717,0.94401,0
