dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00022517_rank117,858,517,0.87243,95
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00041978_rank230,831,831,0.77959,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00030172_rank509,659,659,0.2801,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00002668_rank442,11,11,0.90662,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00019921_rank292,488,488,0.36985,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00019915_rank332,925,925,0.58892,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00048666_rank245,129,129,0.83332,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00040725_rank281,232,264,0.42821,3
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00046970_rank347,450,450,0.81373,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00023461_rank877,384,976,0.67177,414
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00027207_rank721,7,7,0.80554,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00001541_rank016,821,976,0.52095,10
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00005453_rank174,446,510,0.47646,159
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00043100_rank698,364,364,0.9396,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00008566_rank836,87,87,0.93627,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00045848_rank343,303,303,0.82647,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00046349_rank734,41,41,0.91779,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00034276_rank804,772,772,0.90544,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00028636_rank285,365,365,0.78846,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00018795_rank680,435,976,0.49925,322
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00027465_rank929,745,745,0.7495,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00020169_rank527,250,250,0.65998,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00027233_rank389,279,279,0.87425,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00019431_rank906,719,719,0.93361,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00043023_rank541,343,343,0.81553,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00012677_rank692,312,312,0.40577,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00045143_rank709,791,791,0.84979,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00011092_rank919,359,359,0.37076,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00041735_rank546,175,175,0.93973,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00028032_rank149,478,239,0.93509,647
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00040793_rank773,996,976,0.77507,118
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00022682_rank718,192,199,0.29315,1
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00023111_rank248,323,323,0.85825,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00004992_rank907,195,159,0.51353,476
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00028010_rank517,247,247,0.93112,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00006664_rank618,260,260,0.95293,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00048565_rank834,617,976,0.32558,769
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00045557_rank060,803,803,0.90431,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00001144_rank032,569,569,0.92931,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00000699_rank168,396,396,0.90147,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00040923_rank318,385,101,0.65303,1
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00026838_rank492,563,657,0.49772,49
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00007077_rank348,138,138,0.89882,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00000245_rank338,125,125,0.93285,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00006711_rank828,134,134,0.71948,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00045169_rank149,478,664,0.35652,15
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00022613_rank865,643,976,0.64117,947
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00000132_rank670,742,742,0.50413,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00023993_rank495,736,736,0.6579,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00009435_rank631,262,262,0.82168,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00020105_rank925,677,976,0.80207,869
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00021926_rank049,139,139,0.90479,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00024567_rank883,178,178,0.85814,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00033548_rank738,330,330,0.825,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00035089_rank484,599,976,0.82298,395
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00004213_rank717,956,956,0.93501,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00033123_rank680,435,976,0.25781,322
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00017535_rank589,185,185,0.93783,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00048619_rank507,770,770,0.92221,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00031772_rank787,16,976,0.48646,151
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00035651_rank373,75,976,0.28519,604
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00034155_rank450,181,181,0.93866,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00026606_rank904,104,104,0.92716,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00016117_rank879,381,381,0.60525,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00032581_rank398,189,189,0.37027,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00029062_rank258,308,308,0.72254,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00004852_rank867,265,267,0.47322,2
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00010529_rank759,714,714,0.78683,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00017811_rank864,420,420,0.92092,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00024164_rank436,28,28,0.85647,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00037330_rank350,223,223,0.90644,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00004659_rank414,126,126,0.79017,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00024981_rank549,222,169,0.39651,5
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00015788_rank723,411,411,0.65844,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00010308_rank163,135,135,0.91661,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00018220_rank735,822,976,0.53665,467
