dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00022517_rank117,858,976,0.33379,290
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00041978_rank230,831,976,0.32302,308
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00030172_rank509,659,976,0.28166,299
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00002668_rank442,11,11,0.67866,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00019921_rank292,488,976,0.27055,796
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00019915_rank332,925,976,0.43631,142
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00048666_rank245,129,129,0.68833,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00040725_rank281,232,264,0.67817,3
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00046970_rank347,450,450,0.8626,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00023461_rank877,384,976,0.31368,414
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00027207_rank721,7,976,0.53091,996
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00001541_rank016,821,976,0.37926,10
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00005453_rank174,446,976,0.37989,710
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00043100_rank698,364,364,0.50362,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00008566_rank836,87,976,0.44142,777
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00045848_rank343,303,976,0.37826,180
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00046349_rank734,41,976,0.46043,233
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00034276_rank804,772,772,0.50536,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00028636_rank285,365,976,0.56471,738
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00018795_rank680,435,976,0.67906,322
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00027465_rank929,745,972,0.38205,661
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00020169_rank527,250,250,0.47373,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00027233_rank389,279,279,0.5364,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00019431_rank906,719,719,0.91844,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00043023_rank541,343,343,0.80775,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00012677_rank692,312,976,0.3208,246
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00045143_rank709,791,791,0.86416,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00011092_rank919,359,359,0.3108,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00041735_rank546,175,175,0.49138,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00028032_rank149,478,976,0.43289,484
