dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00022517_rank117,858,517,0.25519,95
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00041978_rank230,831,831,0.48202,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00030172_rank509,659,976,0.43388,299
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00002668_rank442,11,11,0.88975,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00019921_rank292,488,488,0.79019,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00019915_rank332,925,925,0.89136,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00048666_rank245,129,129,0.83259,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00040725_rank281,232,264,0.84545,3
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00046970_rank347,450,450,0.86688,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00023461_rank877,384,976,0.33813,414
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00027207_rank721,7,7,0.89846,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00001541_rank016,821,976,0.40729,10
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00005453_rank174,446,637,0.10363,193
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00043100_rank698,364,364,0.91734,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00008566_rank836,87,87,0.91118,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00045848_rank343,303,303,0.84412,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00046349_rank734,41,41,0.7933,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00034276_rank804,772,772,0.8872,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00028636_rank285,365,365,0.78576,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00018795_rank680,435,976,0.4178,322
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00027465_rank929,745,745,0.74407,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00020169_rank527,250,250,0.53209,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00027233_rank389,279,279,0.88422,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00019431_rank906,719,719,0.94646,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00043023_rank541,343,343,0.80882,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00012677_rank692,312,312,0.39311,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00045143_rank709,791,791,0.90561,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00011092_rank919,359,359,0.51517,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00041735_rank546,175,175,0.86524,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00028032_rank149,478,239,0.9091,647
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00040793_rank773,996,976,0.75265,118
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00022682_rank718,192,203,0.37504,4
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00023111_rank248,323,323,0.82168,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00004992_rank907,195,159,0.60381,476
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00028010_rank517,247,247,0.90547,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00006664_rank618,260,260,0.93032,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00048565_rank834,617,972,0.51241,778
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00045557_rank060,803,803,0.85822,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00001144_rank032,569,569,0.93374,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00000699_rank168,396,396,0.83958,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00040923_rank318,385,101,0.45932,1
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00026838_rank492,563,563,0.86462,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00007077_rank348,138,138,0.91574,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00000245_rank338,125,125,0.84317,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00006711_rank828,134,134,0.88833,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00045169_rank149,478,976,0.34646,484
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00022613_rank865,643,701,0.67202,401
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00000132_rank670,742,742,0.4524,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00023993_rank495,736,736,0.87781,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00009435_rank631,262,262,0.96569,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00020105_rank925,677,976,0.7575,869
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00021926_rank049,139,139,0.91868,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00024567_rank883,178,178,0.87085,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00033548_rank738,330,330,0.868,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00035089_rank484,599,599,0.91866,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00004213_rank717,956,956,0.86333,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00033123_rank680,435,876,0.75893,1
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00017535_rank589,185,185,0.90827,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00048619_rank507,770,770,0.91059,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00031772_rank787,16,16,0.30467,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00035651_rank373,75,976,0.33873,604
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00034155_rank450,181,181,0.93213,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00026606_rank904,104,104,0.88783,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00016117_rank879,381,381,0.50993,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00032581_rank398,189,191,0.50474,2
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00029062_rank258,308,308,0.68559,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00004852_rank867,265,267,0.56425,2
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00010529_rank759,714,714,0.85573,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00017811_rank864,420,420,0.93759,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00024164_rank436,28,28,0.88994,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00037330_rank350,223,223,0.81475,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00004659_rank414,126,126,0.75299,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00024981_rank549,222,222,0.75638,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00015788_rank723,411,411,0.72806,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00010308_rank163,135,135,0.89722,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00018220_rank735,822,822,0.81435,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00022907_rank306,386,386,0.39379,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00042383_rank333,64,64,0.89362,0
