dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00022517_rank117,858,976,0.37442,290
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00041978_rank230,831,831,0.51015,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00030172_rank509,659,976,0.43266,299
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00002668_rank442,11,11,0.74992,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00019921_rank292,488,616,0.26602,2
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00019915_rank332,925,976,0.59319,142
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00048666_rank245,129,129,0.74437,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00040725_rank281,232,264,0.72108,3
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00046970_rank347,450,450,0.46911,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00023461_rank877,384,976,0.36882,414
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00027207_rank721,7,976,0.39914,996
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00001541_rank016,821,976,0.58911,10
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00005453_rank174,446,976,0.29182,710
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00043100_rank698,364,364,0.70214,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00008566_rank836,87,87,0.69736,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00045848_rank343,303,303,0.5288,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00046349_rank734,41,41,0.6233,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00034276_rank804,772,772,0.21948,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00028636_rank285,365,365,0.57132,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00018795_rank680,435,871,0.1673,268
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00027465_rank929,745,745,0.79913,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00020169_rank527,250,250,0.58063,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00027233_rank389,279,279,0.62862,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00019431_rank906,719,719,0.79206,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00043023_rank541,343,349,0.5741,16
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00012677_rank692,312,976,0.3438,246
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00045143_rank709,791,791,0.84102,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00011092_rank919,359,359,0.25688,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00041735_rank546,175,175,0.63842,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00028032_rank149,478,239,0.77522,647
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00040793_rank773,996,976,0.82991,118
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00022682_rank718,192,199,0.51596,1
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00023111_rank248,323,323,0.80612,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00004992_rank907,195,159,0.24651,476
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00028010_rank517,247,247,0.8616,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00006664_rank618,260,260,0.70843,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00048565_rank834,617,976,0.62788,769
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00045557_rank060,803,803,0.79791,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00001144_rank032,569,569,0.83309,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00000699_rank168,396,396,0.57517,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00040923_rank318,385,101,0.40618,1
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00026838_rank492,563,563,0.6122,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00007077_rank348,138,138,0.79759,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00000245_rank338,125,125,0.83586,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00006711_rank828,134,134,0.2461,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00045169_rank149,478,976,0.59482,484
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00022613_rank865,643,976,0.59954,947
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00000132_rank670,742,976,0.26748,482
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00023993_rank495,736,736,0.69031,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00009435_rank631,262,243,0.27537,17
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00020105_rank925,677,976,0.75532,869
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00021926_rank049,139,139,0.82059,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00024567_rank883,178,211,0.49985,1
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00033548_rank738,330,330,0.70779,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00035089_rank484,599,976,0.32948,395
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00004213_rank717,956,976,0.78284,256
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00033123_rank680,435,876,0.35963,1
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00017535_rank589,185,185,0.83399,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00048619_rank507,770,770,0.6938,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00031772_rank787,16,976,0.55482,151
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00035651_rank373,75,976,0.80469,604
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00034155_rank450,181,181,0.89638,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00026606_rank904,104,104,0.70317,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00016117_rank879,381,976,0.51224,532
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00032581_rank398,189,976,0.38119,91
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00029062_rank258,308,976,0.394,309
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00004852_rank867,265,265,0.21899,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00010529_rank759,714,976,0.29073,830
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00017811_rank864,420,420,0.88125,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00024164_rank436,28,28,0.54305,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00037330_rank350,223,223,0.34189,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00004659_rank414,126,976,0.62294,409
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00024981_rank549,222,976,0.19828,228
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00015788_rank723,411,976,0.31089,695
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00010308_rank163,135,135,0.60743,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00018220_rank735,822,976,0.54587,467
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00022907_rank306,386,976,0.51551,89
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00042383_rank333,64,64,0.84261,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00020438_rank993,151,976,0.6983,834
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00034670_rank190,120,119,0.3104,1
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00047106_rank613,89,89,0.85218,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00026600_rank186,74,74,0.31616,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00026224_rank079,705,705,0.26445,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00016656_rank751,162,162,0.5681,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00009522_rank893,667,976,0.36764,887
