dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00022517_rank117,858,976,0.2623,290
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00041978_rank230,831,831,0.38774,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00030172_rank509,659,739,0.27067,44
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00002668_rank442,11,11,0.73458,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00019921_rank292,488,488,0.59305,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00019915_rank332,925,925,0.70393,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00048666_rank245,129,129,0.66198,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00040725_rank281,232,264,0.54682,3
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00046970_rank347,450,405,0.35846,17
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00023461_rank877,384,976,0.73382,414
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00027207_rank721,7,7,0.71213,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00001541_rank016,821,976,0.29152,10
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00005453_rank174,446,975,0.12046,440
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00043100_rank698,364,364,0.70818,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00008566_rank836,87,87,0.71684,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00045848_rank343,303,303,0.72537,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00046349_rank734,41,41,0.5715,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00034276_rank804,772,772,0.26229,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00028636_rank285,365,365,0.60978,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00018795_rank680,435,871,0.22285,268
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00027465_rank929,745,975,0.1054,823
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00020169_rank527,250,250,0.33282,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00027233_rank389,279,279,0.20296,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00019431_rank906,719,719,0.70859,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00043023_rank541,343,346,0.21875,3
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00012677_rank692,312,312,0.27327,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00045143_rank709,791,791,0.59318,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00011092_rank919,359,358,0.37046,2
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00041735_rank546,175,175,0.80808,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00028032_rank149,478,239,0.6597,647
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00040793_rank773,996,976,0.77497,118
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00022682_rank718,192,203,0.23306,4
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00023111_rank248,323,323,0.76075,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00004992_rank907,195,159,0.25164,476
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00028010_rank517,247,247,0.73257,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00006664_rank618,260,260,0.69041,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00048565_rank834,617,976,0.33842,769
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00045557_rank060,803,803,0.44659,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00001144_rank032,569,569,0.78956,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00000699_rank168,396,396,0.71006,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00040923_rank318,385,101,0.44776,1
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00026838_rank492,563,563,0.75491,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00007077_rank348,138,138,0.72719,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00000245_rank338,125,125,0.65212,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00006711_rank828,134,134,0.7926,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00045169_rank149,478,976,0.37047,484
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00022613_rank865,643,879,0.27334,85
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00000132_rank670,742,742,0.3075,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00023993_rank495,736,976,0.19057,337
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00009435_rank631,262,262,0.59277,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00020105_rank925,677,976,0.82512,869
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00021926_rank049,139,139,0.77273,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00024567_rank883,178,178,0.74607,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00033548_rank738,330,330,0.62486,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00035089_rank484,599,976,0.64224,395
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00004213_rank717,956,956,0.58332,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00033123_rank680,435,876,0.3494,1
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00017535_rank589,185,185,0.68041,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00048619_rank507,770,770,0.75343,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00031772_rank787,16,976,0.49794,151
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00035651_rank373,75,976,0.38532,604
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00034155_rank450,181,181,0.71102,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00026606_rank904,104,104,0.59526,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00016117_rank879,381,381,0.66712,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00032581_rank398,189,189,0.78029,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00029062_rank258,308,308,0.43725,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00004852_rank867,265,266,0.23548,1
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00010529_rank759,714,723,0.65824,41
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00017811_rank864,420,420,0.77001,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00024164_rank436,28,28,0.54964,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00037330_rank350,223,223,0.49481,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00004659_rank414,126,124,0.35977,11
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00024981_rank549,222,222,0.47512,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00015788_rank723,411,976,0.58782,695
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00010308_rank163,135,135,0.81362,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00018220_rank735,822,976,0.39452,467
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00022907_rank306,386,386,0.38048,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00042383_rank333,64,64,0.63156,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00020438_rank993,151,976,0.58488,834
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00034670_rank190,120,120,0.67249,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00047106_rank613,89,89,0.71363,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00026600_rank186,74,74,0.42475,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00026224_rank079,705,705,0.57512,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00016656_rank751,162,162,0.73231,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00009522_rank893,667,667,0.44872,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00013283_rank048,148,148,0.30705,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00048489_rank874,615,615,0.47798,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00041700_rank653,234,234,0.63851,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00003421_rank499,69,976,0.60033,232
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00011842_rank291,494,494,0.76131,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00007389_rank779,105,105,0.68555,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00019293_rank510,389,389,0.70813,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00034899_rank367,989,976,0.35859,180
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00027908_rank306,386,386,0.61914,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00012470_rank660,252,262,0.36339,1
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00008252_rank329,964,976,0.31023,173
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00045141_rank644,174,174,0.71247,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00030950_rank759,714,714,0.68855,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00014523_rank992,722,976,0.87565,722
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00026103_rank140,344,344,0.52969,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00010468_rank750,543,543,0.72504,0
ILSVRC2012_val_00034816_with_ILSVRC2012_val_00036796_rank443,241,240,0.39694,1
