,top_1_accuracy,top_5_accuracy
resnet34,0.5123054650741947,0.7061165399927615
resnet50,0.5421643141512849,0.7414042707202316
resnet101,0.5944625407166124,0.7661961635903004
inception_v3,0.5287730727470141,0.7189648932319942
inception_v4,0.575823380383641,0.7667390517553384
efficientnetv2_rw_s,0.5685848715164676,0.7613101701049584
efficientnetv2_rw_m,0.6368078175895765,0.82066594281578
efficientnet_b2,0.49185667752442996,0.7028592110025335
efficientnet_b3,0.5474122330799855,0.7571480275063337
efficientnet_b4,0.576366268548679,0.7642055736518277
average,0.5574556641331885,0.750560984437206
