,top_1_accuracy,top_5_accuracy
resnet34,0.4319580166485704,0.5995294969236338
resnet50,0.4884183858125226,0.6612377850162866
resnet101,0.4820846905537459,0.6563517915309446
inception_v3,0.44933043792978644,0.6368078175895765
inception_v4,0.500542888165038,0.6769815418023887
efficientnetv2_rw_s,0.4375678610206297,0.6505609844372059
efficientnetv2_rw_m,0.5291349981903728,0.7110025334781035
efficientnet_b2,0.407889974665219,0.5957292797683678
efficientnet_b3,0.48280854144046326,0.6686572566051393
efficientnet_b4,0.43485342019543977,0.6682953311617806
average,0.46445892146217876,0.6525153818313426
