dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00026753_rank840,869,731,0.30863,149
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00037375_rank987,758,758,0.32042,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00005199_rank727,774,774,0.76261,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00016551_rank489,728,735,0.19961,84
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00003717_rank728,501,501,0.92405,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034418_rank157,342,342,0.38123,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031470_rank123,277,277,0.87767,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004490_rank346,874,874,0.51677,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00023398_rank809,385,346,0.83293,3
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00030496_rank329,707,707,0.86396,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002811_rank050,105,105,0.31963,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00033634_rank149,246,251,0.61119,4
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00049078_rank244,831,730,0.81998,597
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00006668_rank123,277,277,0.8298,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002598_rank274,782,664,0.82434,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00026931_rank986,570,570,0.89756,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00010364_rank459,627,627,0.88255,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00046884_rank622,418,828,0.16289,516
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034783_rank147,870,870,0.75758,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00046467_rank224,552,552,0.16246,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047847_rank355,411,501,0.34317,409
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031507_rank176,48,48,0.86139,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00027140_rank029,265,265,0.5653,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00020918_rank529,732,732,0.33435,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00014949_rank969,128,128,0.82888,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00000471_rank452,39,39,0.88937,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031233_rank243,803,803,0.85604,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00036831_rank547,760,760,0.45706,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00030412_rank315,170,177,0.38051,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00040648_rank482,829,829,0.62876,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00000045_rank007,256,256,0.88724,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00026103_rank229,344,344,0.73007,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00048437_rank211,12,12,0.84443,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047538_rank324,938,938,0.81318,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00042057_rank532,756,756,0.78857,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047848_rank400,699,699,0.89696,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00048884_rank963,456,456,0.85923,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00000826_rank916,849,849,0.42027,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00018635_rank617,599,599,0.66253,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00025655_rank154,164,164,0.87281,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00035739_rank645,828,828,0.91505,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00037733_rank009,283,283,0.89191,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00019421_rank567,461,461,0.60369,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00040821_rank223,345,345,0.71604,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00033364_rank691,571,571,0.8733,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034104_rank777,555,654,0.35746,34
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00029194_rank147,870,621,0.46513,8
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031370_rank219,358,358,0.87832,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031956_rank489,728,412,0.57155,3
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002341_rank556,686,686,0.7867,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00016025_rank788,558,733,0.33791,89
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00007768_rank489,728,728,0.25072,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00003611_rank629,650,650,0.85233,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00009891_rank309,443,443,0.90861,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004638_rank667,38,38,0.84411,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00044060_rank624,984,649,0.47074,5
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00024638_rank650,731,522,0.70769,10
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00025841_rank222,439,439,0.76878,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00006757_rank070,274,274,0.8456,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00013143_rank961,488,23,0.27189,603
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004310_rank801,51,51,0.8686,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00043660_rank085,276,276,0.81911,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00016356_rank834,617,617,0.72982,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00028012_rank995,845,522,0.68448,691
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00016894_rank359,657,202,0.27336,787
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00009463_rank823,957,957,0.8841,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00045720_rank031,184,226,0.91849,22
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00019759_rank041,180,180,0.47846,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00029364_rank054,204,204,0.85748,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002390_rank537,630,630,0.79608,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00023692_rank956,73,73,0.31525,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00043320_rank731,807,807,0.86576,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031970_rank404,956,956,0.79465,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00023436_rank783,522,522,0.90409,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00001630_rank876,448,448,0.85543,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00024932_rank164,149,149,0.77937,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00030180_rank753,991,991,0.86227,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00022136_rank548,414,775,0.18146,173
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00027034_rank807,585,585,0.51207,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00009733_rank656,888,888,0.84835,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00030359_rank380,961,730,0.76137,792
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004861_rank192,334,334,0.65703,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00033251_rank551,405,405,0.88432,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00046137_rank042,368,368,0.35596,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00025116_rank879,353,171,0.29679,43
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00006102_rank989,499,499,0.79145,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00030897_rank193,840,840,0.12603,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00018697_rank129,852,852,0.90688,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00029126_rank105,290,290,0.89353,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00014844_rank845,705,224,0.08273,255
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00049008_rank962,587,843,0.56686,502
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047226_rank268,108,108,0.80144,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00007891_rank623,302,303,0.69852,3
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00032707_rank868,679,488,0.59962,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00014927_rank466,46,84,0.69054,68
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002622_rank453,55,55,0.40662,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00001231_rank142,993,993,0.87461,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00017297_rank651,524,461,0.27108,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00028292_rank030,219,219,0.89485,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00038165_rank603,398,398,0.85858,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00020982_rank235,703,703,0.85405,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00007718_rank514,482,482,0.48249,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047098_rank451,668,458,0.62032,460
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00022276_rank349,864,864,0.90354,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031830_rank890,990,990,0.88648,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002585_rank415,972,458,0.12108,95
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00015205_rank030,219,219,0.38155,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00036331_rank689,863,733,0.5528,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00006427_rank338,346,346,0.87712,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004993_rank471,430,430,0.83087,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00007065_rank756,78,78,0.85752,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00016163_rank944,688,688,0.87246,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00024462_rank039,262,262,0.86557,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00012333_rank398,564,564,0.35353,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00018437_rank116,292,292,0.14662,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00030735_rank396,549,853,0.18384,476
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00046846_rank076,365,365,0.85227,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00003252_rank574,846,846,0.85519,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00011421_rank903,531,531,0.57599,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00046930_rank157,342,342,0.54638,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00048944_rank537,630,630,0.87573,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00041388_rank633,702,702,0.35423,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00044384_rank486,65,65,0.88578,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00040334_rank263,82,82,0.66393,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00036410_rank181,887,735,0.35005,13
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00007807_rank555,393,393,0.78687,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00001579_rank668,867,561,0.88343,12
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00029693_rank054,204,204,0.86617,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00049812_rank258,789,789,0.84886,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00017162_rank803,123,234,0.19333,715
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00027633_rank300,5,5,0.83991,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00011756_rank879,353,353,0.90944,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002679_rank425,57,57,0.69018,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00025076_rank716,709,549,0.10907,8
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00032676_rank605,689,689,0.88789,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00007195_rank944,688,688,0.38921,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00045029_rank089,387,387,0.88056,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00019630_rank674,25,25,0.84704,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00010189_rank359,657,471,0.19346,5
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00018097_rank743,971,822,0.37132,184
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00038549_rank847,34,213,0.24855,645
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00007043_rank573,131,131,0.85234,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00032621_rank487,109,109,0.55707,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00010821_rank772,505,505,0.69016,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00007615_rank227,478,358,0.2004,510
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034647_rank950,42,39,0.90294,8
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00000547_rank257,99,99,0.88291,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00006195_rank126,8,8,0.83869,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00021304_rank855,596,471,0.46523,191
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034756_rank611,56,56,0.73068,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00021252_rank969,128,128,0.22104,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00029623_rank186,935,935,0.83923,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00010356_rank090,183,233,0.22181,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00010243_rank994,618,642,0.16648,73
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00014046_rank721,16,89,0.28972,32
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00038426_rank279,90,90,0.8923,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00012061_rank410,621,621,0.85979,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00021255_rank818,317,317,0.83512,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00048664_rank316,144,144,0.89201,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047146_rank039,262,262,0.49048,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00029074_rank944,688,688,0.86387,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004569_rank131,238,241,0.62663,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00048142_rank318,92,92,0.81863,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00023461_rank119,384,250,0.162,89
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00015685_rank026,233,233,0.66494,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00007558_rank486,65,65,0.88085,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00006596_rank711,665,665,0.52408,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00040398_rank987,758,758,0.66607,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00028421_rank440,873,873,0.83464,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00044945_rank739,629,744,0.42219,63
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00025982_rank982,350,350,0.83617,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00033638_rank436,945,945,0.17551,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00008078_rank869,682,682,0.77289,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00037029_rank418,752,752,0.84013,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00048552_rank635,20,20,0.88409,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00036215_rank953,450,450,0.84617,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00030950_rank985,714,714,0.87095,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00000424_rank107,160,160,0.8774,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00011162_rank347,825,825,0.42999,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00015749_rank627,122,122,0.8552,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00036852_rank673,458,458,0.86449,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00003160_rank951,37,7,0.14556,246
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00001411_rank730,675,675,0.81795,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00037105_rank916,849,849,0.88244,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00008944_rank058,216,220,0.86344,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00036814_rank180,419,730,0.3829,905
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00003155_rank425,57,57,0.83682,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00001244_rank109,155,155,0.80489,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00021221_rank540,312,312,0.64089,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00009283_rank112,376,376,0.80891,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00038161_rank273,739,835,0.19131,52
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00006397_rank841,560,560,0.41823,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002846_rank906,81,99,0.63356,18
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00036365_rank087,379,379,0.71725,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031912_rank823,957,957,0.37902,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00043589_rank936,447,447,0.60783,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002826_rank775,907,539,0.16531,505
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00044690_rank938,847,847,0.86786,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00021779_rank829,601,601,0.8307,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00008510_rank635,20,20,0.876,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00006616_rank727,774,514,0.15462,10
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047645_rank571,695,695,0.87898,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00040524_rank132,86,86,0.57362,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004346_rank541,545,545,0.86379,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00033968_rank729,737,737,0.4724,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00042274_rank028,294,294,0.88888,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00001063_rank931,484,484,0.87318,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00001792_rank212,785,807,0.28124,727
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004358_rank034,200,200,0.75403,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00024270_rank323,137,137,0.87009,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00043729_rank722,616,202,0.1791,428
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00015849_rank222,439,369,0.33404,34
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00000721_rank622,418,733,0.36623,150
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00027204_rank402,363,363,0.8483,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00029381_rank045,193,193,0.4045,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00019097_rank475,67,67,0.82348,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00006135_rank978,633,469,0.67728,234
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00032218_rank199,529,735,0.53051,266
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00005120_rank462,551,551,0.26198,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047237_rank532,756,412,0.74361,3
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00008148_rank027,220,220,0.87144,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00013858_rank521,63,63,0.81152,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00019925_rank405,116,116,0.86659,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004164_rank416,75,75,0.77111,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00027019_rank872,754,848,0.43926,2
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00028485_rank367,820,471,0.69608,13
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00033162_rank784,85,85,0.82693,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00015865_rank530,712,712,0.82071,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00000572_rank293,965,965,0.70645,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00020169_rank035,250,250,0.5193,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00039887_rank813,426,426,0.47471,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034763_rank932,724,724,0.81937,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00008184_rank283,397,397,0.85743,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00006947_rank086,218,218,0.69845,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00041994_rank473,68,66,0.38246,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00018605_rank591,112,112,0.86599,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00005351_rank129,852,234,0.75277,32
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00045065_rank865,53,65,0.33052,7
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004831_rank459,627,627,0.86622,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00037103_rank082,226,226,0.89336,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00001366_rank381,126,126,0.85484,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00019275_rank665,625,625,0.85576,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00049583_rank886,612,870,0.45313,2
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00049593_rank305,594,594,0.88492,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00016772_rank941,592,745,0.25506,5
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00017314_rank505,882,882,0.92343,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034334_rank981,176,176,0.88473,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00036111_rank672,905,843,0.66318,186
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00008442_rank588,700,700,0.92027,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00013908_rank836,794,794,0.52208,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00032738_rank065,228,228,0.90577,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00001480_rank132,86,86,0.64328,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00019972_rank956,73,76,0.5205,7
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002598_rank226,526,664,0.73894,4
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00035909_rank742,953,953,0.86696,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00015257_rank666,374,369,0.71385,16
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00026002_rank863,855,855,0.22637,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00013617_rank277,72,72,0.20641,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034329_rank841,560,89,0.11394,57
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00016173_rank104,366,366,0.92239,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00003427_rank365,792,792,0.9057,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00044340_rank192,334,334,0.83314,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00029648_rank190,165,165,0.78721,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00028844_rank934,813,792,0.31844,11
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00029515_rank914,823,797,0.18898,129
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00035079_rank656,888,888,0.8194,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00035098_rank238,24,24,0.86226,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00001984_rank730,675,675,0.88111,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00029890_rank138,364,364,0.84748,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031996_rank456,680,680,0.82329,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002009_rank586,565,565,0.57394,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00045147_rank447,913,562,0.30297,310
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034081_rank189,667,197,0.5873,516
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00018620_rank347,825,706,0.3156,13
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00028455_rank151,341,719,0.89619,25
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00027498_rank173,14,14,0.82154,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031652_rank248,806,911,0.59071,8
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00005762_rank513,423,423,0.85686,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00037691_rank896,868,868,0.87502,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00044204_rank968,491,491,0.88359,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00011399_rank132,86,86,0.6011,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00027594_rank937,910,792,0.85834,33
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00006161_rank200,377,377,0.86639,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00017692_rank096,284,284,0.47357,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00006342_rank502,117,117,0.44814,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034185_rank818,317,317,0.88008,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00015089_rank675,914,914,0.70474,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00005614_rank325,323,323,0.83558,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00019461_rank591,112,363,0.56803,68
