dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00026753_rank840,869,843,0.6633,953
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00037375_rank987,758,758,0.91059,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00005199_rank727,774,774,0.93845,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00016551_rank489,728,879,0.34876,5
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00003717_rank728,501,501,0.42891,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034418_rank157,342,342,0.70779,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031470_rank123,277,277,0.95066,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004490_rank346,874,705,0.92658,3
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00023398_rank809,385,385,0.59039,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00030496_rank329,707,707,0.94203,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002811_rank050,105,105,0.92007,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00033634_rank149,246,251,0.78527,4
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00049078_rank244,831,730,0.13286,597
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00006668_rank123,277,277,0.93985,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002598_rank274,782,664,0.41304,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00026931_rank986,570,570,0.90194,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00010364_rank459,627,627,0.95299,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00046884_rank622,418,882,0.08849,180
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034783_rank147,870,870,0.54406,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00046467_rank224,552,552,0.90702,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047847_rank355,411,411,0.47583,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031507_rank176,48,48,0.9391,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00027140_rank029,265,267,0.35755,2
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00020918_rank529,732,732,0.8196,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00014949_rank969,128,128,0.88409,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00000471_rank452,39,39,0.93546,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031233_rank243,803,803,0.93836,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00036831_rank547,760,399,0.15434,247
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00030412_rank315,170,170,0.54451,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00040648_rank482,829,829,0.94731,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00000045_rank007,256,256,0.98648,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00026103_rank229,344,562,0.36901,71
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00048437_rank211,12,12,0.93853,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047538_rank324,938,938,0.94043,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00042057_rank532,756,756,0.8376,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047848_rank400,699,699,0.84979,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00048884_rank963,456,456,0.91453,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00000826_rank916,849,725,0.48389,2
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00018635_rank617,599,599,0.94057,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00025655_rank154,164,164,0.94539,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00035739_rank645,828,828,0.887,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00037733_rank009,283,283,0.95938,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00019421_rank567,461,461,0.32508,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00040821_rank223,345,690,0.6647,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00033364_rank691,571,571,0.92857,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034104_rank777,555,555,0.9541,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00029194_rank147,870,843,0.13889,16
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031370_rank219,358,358,0.8523,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031956_rank489,728,412,0.82488,3
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002341_rank556,686,412,0.31691,26
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00016025_rank788,558,522,0.3035,120
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00007768_rank489,728,879,0.39204,5
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00003611_rank629,650,650,0.91856,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00009891_rank309,443,443,0.95933,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004638_rank667,38,38,0.95462,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00044060_rank624,984,646,0.1942,55
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00024638_rank650,731,731,0.27419,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00025841_rank222,439,439,0.84157,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00006757_rank070,274,274,0.90137,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00013143_rank961,488,381,0.20636,580
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004310_rank801,51,51,0.92579,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00043660_rank085,276,276,0.93222,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00016356_rank834,617,617,0.88168,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00028012_rank995,845,522,0.80982,691
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00016894_rank359,657,744,0.6336,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00009463_rank823,957,957,0.96868,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00045720_rank031,184,226,0.98098,22
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00019759_rank041,180,180,0.71498,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00029364_rank054,204,204,0.94544,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002390_rank537,630,630,0.92935,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00023692_rank956,73,73,0.6239,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00043320_rank731,807,807,0.94525,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031970_rank404,956,956,0.89795,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00023436_rank783,522,522,0.93593,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00001630_rank876,448,448,0.94118,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00024932_rank164,149,149,0.83273,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00030180_rank753,991,991,0.91792,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00022136_rank548,414,428,0.35499,314
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00027034_rank807,585,613,0.22728,82
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00009733_rank656,888,888,0.95556,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00030359_rank380,961,502,0.29883,224
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004861_rank192,334,334,0.95078,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00033251_rank551,405,405,0.93546,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00046137_rank042,368,368,0.96385,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00025116_rank879,353,246,0.3066,121
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00006102_rank989,499,499,0.97818,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00030897_rank193,840,840,0.75574,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00018697_rank129,852,852,0.92974,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00029126_rank105,290,290,0.9534,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00014844_rank845,705,705,0.09932,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00049008_rank962,587,587,0.80728,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047226_rank268,108,108,0.9311,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00007891_rank623,302,303,0.57758,3
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00032707_rank868,679,843,0.47155,138
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00014927_rank466,46,84,0.75451,68
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002622_rank453,55,55,0.81444,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00001231_rank142,993,993,0.92491,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00017297_rank651,524,461,0.57206,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00028292_rank030,219,219,0.97169,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00038165_rank603,398,398,0.93779,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00020982_rank235,703,703,0.92701,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00007718_rank514,482,482,0.51716,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047098_rank451,668,668,0.77953,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00022276_rank349,864,864,0.9628,0
