dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00026753_rank840,869,834,0.17877,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00037375_rank987,758,389,0.33218,3
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00005199_rank727,774,774,0.52667,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00016551_rank489,728,728,0.61735,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00003717_rank728,501,843,0.23698,407
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034418_rank157,342,342,0.08227,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031470_rank123,277,277,0.8793,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004490_rank346,874,874,0.36221,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00023398_rank809,385,385,0.72738,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00030496_rank329,707,707,0.81144,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002811_rank050,105,105,0.24114,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00033634_rank149,246,251,0.31999,4
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00049078_rank244,831,522,0.11722,847
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00006668_rank123,277,277,0.75254,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002598_rank274,782,664,0.45992,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00026931_rank986,570,570,0.82427,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00010364_rank459,627,627,0.87763,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00046884_rank622,418,902,0.18436,14
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034783_rank147,870,870,0.87146,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00046467_rank224,552,552,0.09472,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047847_rank355,411,411,0.4413,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031507_rank176,48,48,0.82539,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00027140_rank029,265,265,0.41185,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00020918_rank529,732,732,0.58341,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00014949_rank969,128,128,0.6472,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00000471_rank452,39,39,0.54222,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031233_rank243,803,803,0.73849,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00036831_rank547,760,747,0.41714,62
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00030412_rank315,170,177,0.28194,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00040648_rank482,829,829,0.83474,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00000045_rank007,256,256,0.79856,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00026103_rank229,344,344,0.45279,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00048437_rank211,12,12,0.79254,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047538_rank324,938,938,0.74195,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00042057_rank532,756,756,0.76018,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047848_rank400,699,699,0.75123,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00048884_rank963,456,456,0.76453,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00000826_rank916,849,849,0.83076,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00018635_rank617,599,599,0.32902,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00025655_rank154,164,164,0.26359,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00035739_rank645,828,828,0.89636,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00037733_rank009,283,283,0.22254,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00019421_rank567,461,524,0.64614,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00040821_rank223,345,345,0.33793,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00033364_rank691,571,571,0.80496,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034104_rank777,555,555,0.75136,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00029194_rank147,870,870,0.33995,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031370_rank219,358,358,0.36753,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031956_rank489,728,412,0.23105,3
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002341_rank556,686,828,0.18348,42
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00016025_rank788,558,843,0.44718,188
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00007768_rank489,728,701,0.10135,35
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00003611_rank629,650,650,0.84387,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00009891_rank309,443,443,0.82319,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004638_rank667,38,38,0.69884,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00044060_rank624,984,522,0.09245,232
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00024638_rank650,731,843,0.40268,566
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00025841_rank222,439,439,0.21766,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00006757_rank070,274,274,0.75119,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00013143_rank961,488,61,0.06478,27
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004310_rank801,51,51,0.81274,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00043660_rank085,276,276,0.77551,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00016356_rank834,617,617,0.78242,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00028012_rank995,845,522,0.09179,691
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00016894_rank359,657,830,0.15074,78
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00009463_rank823,957,957,0.55628,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00045720_rank031,184,226,0.90086,22
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00019759_rank041,180,180,0.37338,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00029364_rank054,204,204,0.56263,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002390_rank537,630,522,0.20678,88
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00023692_rank956,73,73,0.20339,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00043320_rank731,807,807,0.4503,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031970_rank404,956,956,0.75247,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00023436_rank783,522,522,0.88484,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00001630_rank876,448,448,0.8346,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00024932_rank164,149,149,0.22228,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00030180_rank753,991,991,0.74793,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00022136_rank548,414,843,0.29667,267
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00027034_rank807,585,613,0.06817,82
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00009733_rank656,888,888,0.18225,0
