dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00026753_rank840,869,834,0.06941,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00037375_rank987,758,389,0.81824,3
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00005199_rank727,774,502,0.35539,2
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00016551_rank489,728,562,0.09494,332
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00003717_rank728,501,501,0.67507,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034418_rank157,342,355,0.11563,65
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031470_rank123,277,277,0.81884,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004490_rank346,874,874,0.23726,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00023398_rank809,385,341,0.1791,14
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00030496_rank329,707,707,0.78585,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002811_rank050,105,105,0.36246,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00033634_rank149,246,251,0.53377,4
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00049078_rank244,831,879,0.4909,733
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00006668_rank123,277,277,0.58456,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002598_rank274,782,664,0.46365,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00026931_rank986,570,570,0.84851,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00010364_rank459,627,627,0.8515,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00046884_rank622,418,730,0.29855,986
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034783_rank147,870,870,0.29223,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00046467_rank224,552,552,0.70925,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047847_rank355,411,412,0.09276,940
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031507_rank176,48,48,0.86684,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00027140_rank029,265,266,0.27982,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00020918_rank529,732,732,0.46911,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00014949_rank969,128,84,0.39129,38
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00000471_rank452,39,39,0.78005,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031233_rank243,803,803,0.65847,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00036831_rank547,760,637,0.08129,89
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00030412_rank315,170,177,0.62861,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00040648_rank482,829,829,0.82816,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00000045_rank007,256,256,0.87853,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00026103_rank229,344,176,0.19151,905
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00048437_rank211,12,12,0.78028,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047538_rank324,938,938,0.81185,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00042057_rank532,756,756,0.75885,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047848_rank400,699,699,0.71026,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00048884_rank963,456,621,0.29433,100
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00000826_rank916,849,849,0.3168,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00018635_rank617,599,599,0.55861,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00025655_rank154,164,177,0.39999,38
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00035739_rank645,828,828,0.78598,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00037733_rank009,283,283,0.77734,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00019421_rank567,461,524,0.42696,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00040821_rank223,345,345,0.35154,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00033364_rank691,571,571,0.85224,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034104_rank777,555,555,0.32213,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00029194_rank147,870,202,0.06789,233
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031370_rank219,358,358,0.27196,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031956_rank489,728,412,0.3171,3
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002341_rank556,686,412,0.13424,26
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00016025_rank788,558,843,0.38154,188
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00007768_rank489,728,879,0.4988,5
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00003611_rank629,650,650,0.54768,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00009891_rank309,443,443,0.8271,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004638_rank667,38,38,0.78292,0
