dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00026753_rank840,869,843,0.10891,953
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00037375_rank987,758,758,0.47134,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00005199_rank727,774,774,0.6639,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00016551_rank489,728,879,0.66211,5
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00003717_rank728,501,501,0.72623,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034418_rank157,342,342,0.17956,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031470_rank123,277,277,0.80146,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004490_rank346,874,705,0.73783,3
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00023398_rank809,385,346,0.33185,3
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00030496_rank329,707,707,0.75158,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002811_rank050,105,105,0.43629,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00033634_rank149,246,251,0.5374,4
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00049078_rank244,831,730,0.11398,597
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00006668_rank123,277,277,0.81648,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002598_rank274,782,664,0.64655,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00026931_rank986,570,570,0.87399,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00010364_rank459,627,627,0.75399,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00046884_rank622,418,428,0.20565,834
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034783_rank147,870,870,0.60358,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00046467_rank224,552,552,0.41626,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047847_rank355,411,855,0.34394,700
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031507_rank176,48,48,0.83211,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00027140_rank029,265,228,0.76759,17
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00020918_rank529,732,555,0.34637,769
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00014949_rank969,128,128,0.31713,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00000471_rank452,39,39,0.86414,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031233_rank243,803,803,0.84482,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00036831_rank547,760,233,0.08704,368
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00030412_rank315,170,177,0.67298,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00040648_rank482,829,829,0.62673,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00000045_rank007,256,256,0.86357,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00026103_rank229,344,181,0.58965,491
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00048437_rank211,12,12,0.85008,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047538_rank324,938,938,0.41643,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00042057_rank532,756,756,0.84414,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047848_rank400,699,699,0.48278,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00048884_rank963,456,456,0.47064,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00000826_rank916,849,849,0.34774,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00018635_rank617,599,599,0.37234,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00025655_rank154,164,164,0.80728,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00035739_rank645,828,828,0.47488,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00037733_rank009,283,283,0.8586,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00019421_rank567,461,461,0.53431,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00040821_rank223,345,345,0.69305,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00033364_rank691,571,571,0.89874,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034104_rank777,555,555,0.51647,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00029194_rank147,870,621,0.32308,8
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031370_rank219,358,358,0.30655,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031956_rank489,728,412,0.18861,3
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002341_rank556,686,686,0.7037,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00016025_rank788,558,522,0.19667,120
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00007768_rank489,728,428,0.10946,163
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00003611_rank629,650,650,0.85035,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00009891_rank309,443,443,0.89397,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004638_rank667,38,38,0.81699,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00044060_rank624,984,649,0.28316,5
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00024638_rank650,731,522,0.34885,10
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00025841_rank222,439,439,0.77135,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00006757_rank070,274,274,0.79154,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00013143_rank961,488,213,0.60804,534
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004310_rank801,51,51,0.85076,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00043660_rank085,276,276,0.80113,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00016356_rank834,617,887,0.39018,5
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00028012_rank995,845,522,0.09749,691
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00016894_rank359,657,471,0.31068,5
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00009463_rank823,957,957,0.63707,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00045720_rank031,184,226,0.74245,22
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00019759_rank041,180,180,0.67547,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00029364_rank054,204,204,0.87698,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002390_rank537,630,630,0.59315,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00023692_rank956,73,73,0.39095,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00043320_rank731,807,807,0.81438,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031970_rank404,956,956,0.6711,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00023436_rank783,522,522,0.87425,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00001630_rank876,448,448,0.84563,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00024932_rank164,149,657,0.19985,107
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00030180_rank753,991,991,0.78095,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00022136_rank548,414,428,0.5865,314
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00027034_rank807,585,506,0.3088,633
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00009733_rank656,888,888,0.56,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00030359_rank380,961,730,0.47575,792
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004861_rank192,334,334,0.57553,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00033251_rank551,405,405,0.43312,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00046137_rank042,368,368,0.28667,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00025116_rank879,353,177,0.61369,221
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00006102_rank989,499,499,0.84777,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00030897_rank193,840,840,0.80682,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00018697_rank129,852,852,0.90466,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00029126_rank105,290,290,0.86785,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00014844_rank845,705,223,0.05916,758
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00049008_rank962,587,843,0.36082,502
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047226_rank268,108,108,0.78689,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00007891_rank623,302,302,0.56672,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00032707_rank868,679,488,0.43014,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00014927_rank466,46,84,0.759,68
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002622_rank453,55,55,0.24066,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00001231_rank142,993,993,0.7749,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00017297_rank651,524,787,0.20116,3
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00028292_rank030,219,219,0.7724,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00038165_rank603,398,398,0.80902,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00020982_rank235,703,703,0.88173,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00007718_rank514,482,482,0.32026,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047098_rank451,668,703,0.60871,287
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00022276_rank349,864,864,0.47764,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031830_rank890,990,990,0.7806,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002585_rank415,972,825,0.15158,13
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00015205_rank030,219,219,0.56697,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00036331_rank689,863,863,0.39583,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00006427_rank338,346,346,0.85222,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004993_rank471,430,430,0.40353,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00007065_rank756,78,78,0.82527,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00016163_rank944,688,688,0.84109,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00024462_rank039,262,262,0.81416,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00012333_rank398,564,642,0.47754,137
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00018437_rank116,292,292,0.23852,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00030735_rank396,549,412,0.35149,288
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00046846_rank076,365,365,0.87702,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00003252_rank574,846,846,0.5406,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00011421_rank903,531,531,0.61964,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00046930_rank157,342,342,0.47954,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00048944_rank537,630,630,0.84583,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00041388_rank633,702,702,0.35732,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00044384_rank486,65,65,0.71217,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00040334_rank263,82,82,0.66172,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00036410_rank181,887,735,0.14129,13
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00007807_rank555,393,393,0.60951,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00001579_rank668,867,561,0.66876,12
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00029693_rank054,204,204,0.91064,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00049812_rank258,789,789,0.614,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00017162_rank803,123,7,0.31827,147
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00027633_rank300,5,5,0.47589,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00011756_rank879,353,353,0.86805,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002679_rank425,57,57,0.22117,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00025076_rank716,709,709,0.03869,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00032676_rank605,689,689,0.83606,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00007195_rank944,688,688,0.29726,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00045029_rank089,387,387,0.86216,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00019630_rank674,25,25,0.83217,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00010189_rank359,657,202,0.05481,787
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00018097_rank743,971,868,0.18276,310
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00038549_rank847,34,198,0.1154,152
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00007043_rank573,131,131,0.49474,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00032621_rank487,109,109,0.47054,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00010821_rank772,505,505,0.76383,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00007615_rank227,478,249,0.05383,466
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034647_rank950,42,39,0.0784,8
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00000547_rank257,99,99,0.85101,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00006195_rank126,8,8,0.69979,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00021304_rank855,596,416,0.26953,139
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034756_rank611,56,56,0.28986,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00021252_rank969,128,264,0.17923,203
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00029623_rank186,935,935,0.79638,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00010356_rank090,183,183,0.34825,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00010243_rank994,618,398,0.07188,43
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00014046_rank721,16,17,0.28127,7
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00038426_rank279,90,90,0.78812,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00012061_rank410,621,621,0.82876,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00021255_rank818,317,317,0.77929,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00048664_rank316,144,144,0.85801,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047146_rank039,262,262,0.57259,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00029074_rank944,688,688,0.77185,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004569_rank131,238,238,0.50712,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00048142_rank318,92,92,0.87545,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00023461_rank119,384,249,0.25919,130
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00015685_rank026,233,233,0.27639,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00007558_rank486,65,65,0.6686,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00006596_rank711,665,665,0.33298,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00040398_rank987,758,758,0.32076,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00028421_rank440,873,873,0.82674,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00044945_rank739,629,629,0.59147,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00025982_rank982,350,350,0.834,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00033638_rank436,945,945,0.22856,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00008078_rank869,682,708,0.24706,2
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00037029_rank418,752,752,0.7837,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00048552_rank635,20,20,0.84801,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00036215_rank953,450,450,0.84888,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00030950_rank985,714,714,0.42924,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00000424_rank107,160,160,0.83916,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00011162_rank347,825,825,0.30361,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00015749_rank627,122,213,0.33969,305
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00036852_rank673,458,458,0.85958,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00003160_rank951,37,23,0.23019,202
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00001411_rank730,675,660,0.20508,8
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00037105_rank916,849,849,0.84911,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00008944_rank058,216,220,0.53107,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00036814_rank180,419,730,0.15152,905
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00003155_rank425,57,57,0.53008,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00001244_rank109,155,155,0.64339,0
