dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00026753_rank840,869,879,0.28867,38
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00037375_rank987,758,0,0.55343,6
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00005199_rank727,774,774,0.41364,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00016551_rank489,728,703,0.50796,139
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00003717_rank728,501,501,0.40773,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034418_rank157,342,170,0.70281,54
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031470_rank123,277,277,0.75957,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004490_rank346,874,705,0.45739,3
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00023398_rank809,385,385,0.39863,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00030496_rank329,707,707,0.99998,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002811_rank050,105,105,0.92585,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00033634_rank149,246,251,0.94444,4
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00049078_rank244,831,730,0.76731,597
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00006668_rank123,277,277,0.59817,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002598_rank274,782,664,0.53437,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00026931_rank986,570,570,0.9711,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00010364_rank459,627,627,0.97406,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00046884_rank622,418,787,0.16882,756
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034783_rank147,870,870,0.33629,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00046467_rank224,552,879,0.17098,79
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047847_rank355,411,501,0.09582,409
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031507_rank176,48,48,0.9805,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00027140_rank029,265,267,0.48456,2
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00020918_rank529,732,555,0.28382,769
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00014949_rank969,128,128,0.80047,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00000471_rank452,39,39,0.99708,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031233_rank243,803,717,0.75243,9
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00036831_rank547,760,224,0.22157,390
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00030412_rank315,170,233,0.39992,12
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00040648_rank482,829,829,0.71247,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00000045_rank007,256,256,0.92813,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00026103_rank229,344,160,0.57893,947
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00048437_rank211,12,12,0.98075,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047538_rank324,938,938,0.98754,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00042057_rank532,756,427,0.54317,1
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00047848_rank400,699,716,0.38417,381
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00048884_rank963,456,456,0.51272,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00000826_rank916,849,469,0.34789,21
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00018635_rank617,599,599,0.96081,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00025655_rank154,164,164,0.8486,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00035739_rank645,828,828,0.99213,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00037733_rank009,283,283,0.98896,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00019421_rank567,461,345,0.88554,286
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00040821_rank223,345,345,0.44168,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00033364_rank691,571,571,0.99995,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00034104_rank777,555,555,0.49133,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00029194_rank147,870,522,0.17367,168
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031370_rank219,358,358,0.80145,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00031956_rank489,728,412,0.99409,3
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002341_rank556,686,855,0.30869,10
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00016025_rank788,558,471,0.18176,114
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00007768_rank489,728,879,0.5596,5
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00003611_rank629,650,650,0.91301,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00009891_rank309,443,443,0.9928,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004638_rank667,38,38,0.79754,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00044060_rank624,984,649,0.41512,5
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00024638_rank650,731,731,0.71354,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00025841_rank222,439,439,0.85641,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00006757_rank070,274,230,0.25839,252
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00013143_rank961,488,8,0.21277,296
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00004310_rank801,51,51,0.98672,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00043660_rank085,276,276,0.6127,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00016356_rank834,617,617,0.93706,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00028012_rank995,845,522,0.14879,691
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00016894_rank359,657,471,0.21886,5
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00009463_rank823,957,957,0.94496,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00045720_rank031,184,226,0.97752,22
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00019759_rank041,180,180,0.81312,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00029364_rank054,204,204,0.78178,0
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00002390_rank537,630,566,0.39406,132
ILSVRC2012_val_00022867_with_ILSVRC2012_val_00023692_rank956,73,73,0.46395,0
