,top_1_accuracy,top_5_accuracy
resnet34,0.5075140322288612,0.6655803005612891
resnet50,0.5618323374977368,0.7130182871627738
resnet101,0.5866376969038566,0.7456092703240992
inception_v3,0.5107731305449936,0.6918341481079123
inception_v4,0.5654535578489951,0.7380047075864566
efficientnetv2_rw_s,0.569980083288068,0.7381857686040195
efficientnetv2_rw_m,0.6290059750135796,0.7921419518377694
efficientnet_b2,0.4595328625746877,0.6489226869455006
efficientnet_b3,0.5879051240267971,0.7648017381857686
efficientnet_b4,0.5908021003078038,0.7653449212384573
average,0.5569436900235379,0.7263443780554046
