dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00024617_rank867,835,835,0.79113,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00041412_rank352,533,533,0.76448,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00018372_rank396,649,448,0.28505,212
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00019518_rank576,234,244,0.45874,10
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00015992_rank201,993,993,0.85135,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049008_rank504,587,587,0.26283,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049722_rank283,302,303,0.34575,3
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00045019_rank180,63,63,0.88364,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00032667_rank032,18,18,0.93452,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00042133_rank692,193,193,0.85699,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00040576_rank597,559,765,0.36143,1
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00014332_rank417,253,253,0.92624,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00013101_rank207,69,69,0.9367,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00011070_rank915,121,121,0.73664,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00039964_rank084,82,24,0.45914,7
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00037553_rank174,62,21,0.10449,307
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00012221_rank417,253,253,0.90053,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049737_rank981,412,412,0.50654,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00034116_rank923,401,491,0.76167,43
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00013816_rank878,740,131,0.08114,723
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00042225_rank123,68,67,0.32292,3
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00009381_rank132,365,365,0.8633,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00022077_rank487,878,878,0.61274,0
