dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00024617_rank867,835,448,0.33343,35
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00041412_rank352,533,448,0.28321,374
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00018372_rank396,649,599,0.74116,399
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00019518_rank576,234,244,0.46083,10
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00015992_rank201,993,993,0.99862,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049008_rank504,587,448,0.3975,208
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049722_rank283,302,303,0.14747,3
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00045019_rank180,63,63,0.97577,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00032667_rank032,18,18,0.99625,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00042133_rank692,193,193,0.98713,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00040576_rank597,559,559,0.17757,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00014332_rank417,253,253,0.99737,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00013101_rank207,69,69,0.9987,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00011070_rank915,121,121,0.46111,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00039964_rank084,82,82,0.93169,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00037553_rank174,62,599,0.70094,48
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00012221_rank417,253,253,0.98939,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049737_rank981,412,412,0.98398,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00034116_rank923,401,491,0.64939,43
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00013816_rank878,740,23,0.96339,745
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00042225_rank123,68,24,0.68244,365
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00009381_rank132,365,365,0.98906,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00022077_rank487,878,878,0.8135,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00037946_rank169,346,346,0.9646,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00021633_rank373,806,806,0.81775,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00009002_rank118,306,306,0.99942,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00005213_rank166,397,448,0.30779,364
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00019001_rank469,532,491,0.96648,981
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049925_rank530,866,491,0.84076,46
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00030400_rank085,98,97,0.65636,1
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00000244_rank377,764,18,0.95974,250
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00011903_rank965,435,728,0.71641,745
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00008229_rank990,174,174,0.99853,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00020565_rank676,987,998,0.56596,1
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00031296_rank682,496,448,0.98372,20
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00016940_rank544,564,448,0.47494,425
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00018308_rank423,556,599,0.99581,118
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00033503_rank084,82,24,0.79184,7
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00006565_rank323,965,599,0.99643,99
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00016668_rank747,184,184,0.70779,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00037736_rank328,929,929,0.98096,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00038470_rank657,561,491,0.55607,22
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00017554_rank783,224,295,0.98151,12
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00047692_rank571,560,728,0.61599,673
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00034676_rank449,281,287,0.93565,4
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00011453_rank915,121,557,0.8375,754
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00004683_rank053,370,370,0.91488,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00025964_rank546,626,96,0.92101,149
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00031329_rank361,874,874,0.55435,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00005973_rank673,540,448,0.34453,912
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00002954_rank138,958,448,0.5529,73
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00020087_rank575,910,448,0.0764,231
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00000163_rank957,647,647,0.55822,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00033955_rank349,520,448,0.7018,661
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00024424_rank504,587,494,0.99639,201
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00028106_rank496,836,448,0.56077,961
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00015883_rank668,856,448,0.91489,179
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00028572_rank547,242,242,0.99301,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00042834_rank326,271,271,0.97825,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00023680_rank234,359,356,0.75286,1
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00009384_rank503,854,494,0.99956,190
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00007556_rank887,861,448,0.82128,296
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00019787_rank041,86,86,0.67498,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049295_rank346,669,728,0.98891,24
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00035367_rank135,4,14,0.94317,205
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00008951_rank183,137,137,0.99813,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00039549_rank835,818,96,0.1519,804
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00020750_rank274,767,448,0.63579,264
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00014652_rank160,973,448,0.0861,675
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00041679_rank932,419,749,0.17649,138
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00008367_rank724,667,23,0.28487,441
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00034703_rank114,957,957,0.29811,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00043047_rank593,751,491,0.99788,150
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00002023_rank013,10,10,0.99979,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00011421_rank900,531,826,0.84406,1
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00003018_rank254,961,728,0.38962,112
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00013556_rank727,813,448,0.69126,213
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00021533_rank897,891,93,0.39652,153
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00036156_rank675,710,710,0.97683,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00026660_rank317,990,990,0.99942,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00041742_rank278,448,448,0.99455,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00044326_rank430,440,440,0.91843,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00000542_rank967,542,494,0.99959,25
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00043008_rank919,229,728,0.30139,397
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00038700_rank793,450,637,0.54637,335
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00045293_rank313,449,448,0.54084,33
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00042363_rank313,449,448,0.99344,33
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00047072_rank841,855,855,0.1826,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00016309_rank875,881,881,0.97228,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00024805_rank935,793,728,0.42449,10
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00010676_rank592,511,488,0.14694,898
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00048216_rank597,559,559,0.0673,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00043797_rank242,147,18,0.22166,356
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00017876_rank685,550,550,0.8764,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00013704_rank498,717,436,0.45225,1
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00046484_rank762,812,929,0.43327,686
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00023146_rank102,39,39,0.92887,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00003924_rank798,627,627,0.61186,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00020815_rank926,185,187,0.44096,5
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00019816_rank316,289,289,0.96531,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00003781_rank170,336,24,0.29354,100
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00005390_rank919,229,229,0.99821,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00043134_rank097,304,304,0.73333,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00047804_rank139,277,277,0.49252,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00030316_rank462,357,356,0.61206,1
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00011488_rank088,143,98,0.95838,4
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00048437_rank009,12,12,0.99739,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00033703_rank569,247,247,0.997,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00025381_rank439,125,125,0.84453,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00048783_rank944,202,216,0.49987,49
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00008347_rank032,18,18,0.99734,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00032542_rank619,940,940,0.60268,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00008336_rank712,473,50,0.95334,892
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00009378_rank986,169,176,0.99561,1
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00006914_rank393,928,89,0.105,90
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00011405_rank285,403,491,0.41334,621
