dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00024617_rank867,835,835,0.22441,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00041412_rank352,533,448,0.11426,374
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00018372_rank396,649,596,0.46171,274
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00019518_rank576,234,379,0.18619,97
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00015992_rank201,993,993,0.98141,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049008_rank504,587,448,0.43961,208
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049722_rank283,302,124,0.43396,122
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00045019_rank180,63,63,0.82375,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00032667_rank032,18,18,0.99316,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00042133_rank692,193,193,0.61844,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00040576_rank597,559,448,0.16537,418
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00014332_rank417,253,253,0.77508,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00013101_rank207,69,69,0.94403,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00011070_rank915,121,121,0.557,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00039964_rank084,82,24,0.90897,7
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00037553_rank174,62,364,0.83507,32
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00012221_rank417,253,253,0.66719,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049737_rank981,412,463,0.66651,1
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00034116_rank923,401,448,0.31915,354
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00013816_rank878,740,91,0.82341,601
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00042225_rank123,68,599,0.6358,59
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00009381_rank132,365,365,0.9835,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00022077_rank487,878,878,0.76278,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00037946_rank169,346,346,0.97332,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00021633_rank373,806,806,0.95826,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00009002_rank118,306,306,0.81555,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00005213_rank166,397,46,0.41205,65
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00019001_rank469,532,448,0.31936,504
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049925_rank530,866,491,0.51502,46
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00030400_rank085,98,98,0.99175,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00000244_rank377,764,18,0.71164,250
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00011903_rank965,435,129,0.50292,884
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00008229_rank990,174,174,0.96074,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00020565_rank676,987,998,0.51288,1
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00031296_rank682,496,448,0.64996,20
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00016940_rank544,564,12,0.66391,195
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00018308_rank423,556,599,0.3569,118
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00033503_rank084,82,82,0.93503,0
