dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00024617_rank867,835,835,0.35826,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00041412_rank352,533,533,0.38712,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00018372_rank396,649,448,0.2521,212
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00019518_rank576,234,234,0.71325,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00015992_rank201,993,993,0.78497,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049008_rank504,587,499,0.47665,9
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049722_rank283,302,302,0.59853,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00045019_rank180,63,63,0.75257,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00032667_rank032,18,18,0.86837,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00042133_rank692,193,193,0.85784,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00040576_rank597,559,846,0.23802,32
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00014332_rank417,253,253,0.75608,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00013101_rank207,69,69,0.82187,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00011070_rank915,121,121,0.18703,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00039964_rank084,82,82,0.73343,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00037553_rank174,62,61,0.53718,1
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00012221_rank417,253,253,0.79327,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049737_rank981,412,412,0.92059,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00034116_rank923,401,448,0.16494,354
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00013816_rank878,740,23,0.28849,745
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00042225_rank123,68,68,0.45748,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00009381_rank132,365,365,0.77898,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00022077_rank487,878,878,0.27888,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00037946_rank169,346,346,0.81407,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00021633_rank373,806,630,0.36823,3
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00009002_rank118,306,306,0.86119,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00005213_rank166,397,14,0.3644,155
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00019001_rank469,532,845,0.3983,616
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049925_rank530,866,866,0.48813,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00030400_rank085,98,98,0.84976,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00000244_rank377,764,18,0.57668,250
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00011903_rank965,435,132,0.67649,727
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00008229_rank990,174,174,0.81204,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00020565_rank676,987,987,0.48909,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00031296_rank682,496,448,0.75625,20
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00016940_rank544,564,448,0.78682,425
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00018308_rank423,556,470,0.13057,72
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00033503_rank084,82,82,0.6797,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00006565_rank323,965,728,0.22224,72
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00016668_rank747,184,184,0.50713,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00037736_rank328,929,929,0.82371,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00038470_rank657,561,17,0.29597,647
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00017554_rank783,224,224,0.77459,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00047692_rank571,560,89,0.84485,57
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00034676_rank449,281,285,0.17065,2
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00011453_rank915,121,121,0.30029,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00004683_rank053,370,370,0.81731,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00025964_rank546,626,91,0.18539,501
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00031329_rank361,874,17,0.41003,433
