dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00024617_rank867,835,458,0.40089,1
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00041412_rank352,533,533,0.81293,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00018372_rank396,649,649,0.14194,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00019518_rank576,234,208,0.64187,7
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00015992_rank201,993,993,0.82071,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049008_rank504,587,587,0.63064,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049722_rank283,302,305,0.18831,2
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00045019_rank180,63,63,0.36703,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00032667_rank032,18,18,0.97877,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00042133_rank692,193,193,0.62938,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00040576_rank597,559,12,0.12646,824
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00014332_rank417,253,253,0.82305,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00013101_rank207,69,69,0.83606,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00011070_rank915,121,121,0.48908,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00039964_rank084,82,24,0.61015,7
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00037553_rank174,62,364,0.15204,32
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00012221_rank417,253,253,0.91629,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049737_rank981,412,412,0.77665,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00034116_rank923,401,491,0.22412,43
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00013816_rank878,740,379,0.11001,752
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00042225_rank123,68,68,0.29808,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00009381_rank132,365,365,0.85882,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00022077_rank487,878,878,0.62196,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00037946_rank169,346,346,0.21515,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00021633_rank373,806,806,0.90941,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00009002_rank118,306,306,0.79985,0
